example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
1ff79a59668e8a45ff7a70be68258938,validation,4011,What is the bank's branch name ?,Hillsboro Branch,ORG_NAME,short_text_category_like,0.82,ORG_NAME
de2d3642d29340d48c1347751a5037e1,validation,4002,What is the bank name?,First American National Bank,ORG_NAME,short_text_category_like,0.82,ORG_NAME
b66e40fb493c04bbbc764564549431a4,validation,3998,Which is the Bank Branch?,Hillsboro Branch,ORG_NAME,short_text_category_like,0.82,ORG_NAME
01a37902c6714878f86a0f14465899f8,validation,3981,What is the last step in the work flow plan?,journal acceptance and publication,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
87abf7c318098471a9ee43a572e98b98,validation,3979,"What is the short form for ""To be decided"" ?",tbd,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3ed1d5e5b02082117a75fb505fdf1a65,validation,3973,What is the application for?,APPLICATION FOR RESEARCH CONTRACT,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f6ff9e77da6b04eb2cf1ef387c332da4,validation,3972,Which Part of the application is this?,II,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
5c22ff10d9260c90f385cc90944ec7d3,validation,4694,What is the title of the article?,The second-hand smokescreen,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
70c58e7eb986cac17f8fb5bb63880737,validation,4689,What is written at the top left end of the ‘form’?,sample #,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
4216e586ff49154d1aa9b9c6fdf84bc8,validation,4685,What ‘form’ is this?,request form,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
cf7faa69d8d5ff5e4b58e5a2ee49247b,validation,4683,To what category can Paper WMC(1) be classified?,preclinical,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
4cad3bbb6f13d2e460b5c0b3ac1b2878,validation,4679,What is written above 'ACTOS' ?,Always QD Power,CONTACT,short_text_category_like,0.82,CONTACT
edce7d8b76023a3bb91cc4d0361697cb,validation,1414,What does the third bar from the left represent?,BHC,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
bf221aa765f306bbbfe901045faa5f90,validation,1406,What does FUM denote?,Fumigant,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
b4c55c6017337ffd22a63f944d009d87,validation,1405,What does CHK denote?,Untreated Check,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
c7f042de071aab47e78a8a45c08dc8b1,validation,4672,What is the alphabet at the top right corner of the page?,A,CONTACT,short_text_category_like,0.82,CONTACT
514db0c247ff67391a614832bcf91649,validation,4671,Which is the first country in the list of raw sugar producers?,CUBA,LOCATION,short_text_category_like,0.82,LOCATION
d44fb9d0e7224d92905a13aa9efbd27c,validation,4670,What is the alphabet at the top right corner of the page?,E,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
a2c8ef5cc48ef0c1f0a5415b60c09a23,validation,4669,What is the first group mentioned?,BEET PROCESSORS,ORG_NAME,short_text_category_like,0.82,ORG_NAME
0af56d9d5914c8e2d633eaeb24cd75cf,validation,4038,What is the brand name of the second set of personal care products advertised?,fiama di wills,ORG_NAME,short_text_category_like,0.82,ORG_NAME
4e2b74bdc165f9bd82b0b2dc6505bb9b,validation,4037,What is the brand name of the first set of personal care products advertised?,essenza di wills,ORG_NAME,short_text_category_like,0.82,ORG_NAME
fdfef51ff0fccd849dd1cdd99fe8e614,validation,1404,What does TK-I denote?,Temik power incorporated,ORG_NAME,short_text_category_like,0.82,ORG_NAME
5d16cf6ea49e11d9c95429264a19f92d,validation,1403,What does TK-D denote?,Temik Side dressed,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
9b2c53ee18b48302305f17b737a31102,validation,1402,What does TK-S denote?,Temik scratched in,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
e426dbc463e1b9fb4a3456361d385e22,validation,4031,What is plotted along the x axis of fig1?,PERCENT PROTEIN IN DIET,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
bb4cb8caab176510b5209f7daa6e563b,validation,4029,What is the title of figure 1?,FOOD CONSUMED,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
948475d6350782123c4ecf68fc0abcc7,validation,4025,What is the subject of the ‘letter’?,HISTORIC PRESERVATION,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
a39ffd331752ea3e977921fafba6aa67,validation,4021,Whos is the chair of board on environmental studies and toxicology?,jonathan m. samet,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
780c995c1b586ee2fc7dd24d1cd52ee1,validation,4018,"What is the unit of ""STORAGE""  plotted on the Y axis?",PPM,QUANTITY,short_text_category_like,0.82,QUANTITY
505373f12892a51791c649e23a1d6a20,validation,4017,"As per the LEGEND, What does the solid dot represent?",DIELDRIN,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
768a905b973eb7837d60c81dd2f0aa10,validation,4016,What is the method of payment by which the deposit was made?,Check,CONTACT,short_text_category_like,0.82,CONTACT
4907d9023e0dce959652affb3965fec3,validation,4015,"What is the single word in bold text, in the center of the document, which indicates the type of accounting entry?",Credit,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
f47c8d5dc6405688e9e3b1b8e5450082,validation,4063,What is the name of the fashion wear/clothing advertise,wills lifestyle,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
b0c0868705f0bf7dfc1b44d9cdc981b7,validation,4062,What is the name of the choco fills advertised?,dark fantasy,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
39d6623e2a60576391b6d998a6f7cb23,validation,4061,What is ITC's brand of Atta featured in the advertisement?,aashirvaad,ORG_NAME,short_text_category_like,0.82,ORG_NAME
49e336ae7f67bf5b3642fa9b8be54bc7,validation,4056,Which brand has 10x Vitamin E in the picture?,vivel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
88fd34d55c136d649a69500706a8d061,validation,4055,What is 'SKU'?,stock keeping units,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
bfc05b81673828cb50cd151f4b24d798,validation,4051,What is the name on the building in the last picture?,itc,ORG_NAME,short_text_category_like,0.82,ORG_NAME
b2810f4925f10c1ab8774e6dadb789ee,validation,4049,Which ITC Brand has 'Liquid Crystal Freezing Technology'?,Fiama Di Wills,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
bfa9621907b60964d8e09eb785a03548,validation,4048,"Which is 'India's most premium, sugarfree power mints'?",mint-o Ultra mintz,OTHER,short_text_category_like,0.82,PRODUCT_NAME
e4f69f2c954f18c9a48f19d4092deeee,validation,4047,What is the brand name of the noodles produced by ITC?,Sunfeast Yippee!,ORG_NAME,short_text_category_like,0.82,ORG_NAME
aa0d67dfe0d84d91ae4c50acda188457,validation,4045,What is the brand name of the 'Atta with multigrains'  shown in the picture?,Aashirvaad,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c970ca62bea4b309b3ba1ce7f9ed3882,validation,4044,Where is the ITC Life Sciences and Technology Centre?,bengaluru,LOCATION,short_text_category_like,0.82,LOCATION
611dbe83601b073591c7f8b61e6da563,validation,4041,Which is India’s No.1 notebooks brand?,CLASSMATE,ORG_NAME,short_text_category_like,0.82,ORG_NAME
970edc95b0affb7e18c083df59a4a1f0,validation,4040,Which range of products includes 'fine fragrances'?,essenza di wills,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
6805869101fc565edbb2201cb43b5167,validation,4039,Which range of products is 'designed to make consumers look and feel young'?,fiama di wills,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
affa66605a35f4d3238b25d82a3824f7,validation,4088,What are the 2 educational/stationary brands of ITC?,Classmate and Paperkraft,ORG_NAME,short_text_category_like,0.82,ORG_NAME
0596e859bee40da1b4eff567a69c32a3,validation,4081,What is the report on?,corporate governance,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
9d3c42cb6655fcc50f7f3103b1ef7bcb,validation,4075,What is the abbreviation Consumer Packaged Good ?,CPG,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
eea5eb045e3e1236dc3c9a736b11dcfb,validation,4074,What is the expansion of ATP ?,authorised training partner,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
50b5569350f8059ce115b3eeafa2ffe1,validation,4073,What is the abbreviation of Product Lifecycle Management?,PLM,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3188d8d60df6ce16148b141776fdb00d,validation,4072,What is the written on the document header?,Business update,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
e6c7c0e8030233c626638ea5756dec88,validation,4070,What is the name of report?,Business Responsibility Report,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
75f1b4cfe56270a569ea140815ffeec1,validation,4069,What is the new technology implemented by ITC in ECF pulp & paper?,Ozone bleaching,ORG_NAME,short_text_category_like,0.82,ORG_NAME
d6c80158bef408fc1b550df6cf9ba878,validation,4068,Which is the world's largest LEED Platinum Certified green hotel under the 'new construction' category?,ITC Grand Chola,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
fa7dd0ad684dad2b200b94e90b1d32c7,validation,4067,Which is the highest rated green building in the world?,ITC Green Centre,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
27cb668e04a451d384f0e5245dbf1f8e,validation,4066,What does PM denote?,Particulate Matter,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
bb441554b79c4baf6ce8edb8a21e0c2f,validation,4065,What does ECF denote?,Elemental Chlorine Free,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
e09f51ff0e4f7f8bebe73f5d76e5a160,validation,4110,What is the caption of ITC's Brands?,delighting millions of households,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7c30c32911b30aa67c85db43a0e8f838,validation,4109,What is the company name specified in the top of the document?,ITC LIMITED,ORG_NAME,short_text_category_like,0.82,ORG_NAME
90b871729ac151fc10f0530be77bd490,validation,339,What is the name of the addressee ?,food and nutrition board,ORG_NAME,short_text_category_like,0.82,ORG_NAME
388288b52e8a8ce3c67f87bd58a2a155,validation,335,Which brand of cigarette with low tar is mentioned?,Vantage,OTHER,short_text_category_like,0.82,PRODUCT_BRAND
707f9c031b991ce867d2b96dd857d5f6,validation,332,Which is the first exposure group on the plot?,MC,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
4f64a2dc81aa3c833d71b70ebb2a00c8,validation,330,What does the unshaded bar represent?,Pre-Exp,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
4964562e1ba1f5711128f5b54952f4ce,validation,329,What is plotted along the x axis ?,Exposure Groups,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
8f866cec27804dab55d4cf89a6b924c0,validation,5088,"What is the designation of Karen D Mittleman, PhD?",Senior Medical Writer,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
7d9bfb7a7e41195cbf2d16460e443c90,validation,323,What is written on top left of the envelope?,air mail,CONTACT,short_text_category_like,0.82,CONTACT
a8e14dcf4d3b521514e8b805e5648b18,validation,5082,What is the ‘kind of water’ given in water analysis form?,Main Supply Tank,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
e3c08245e2d12d1089a3cab048b41656,validation,314,In which hotel are the reservations made ?,Aspen Square,ORG_NAME,short_text_category_like,0.82,ORG_NAME
120344e5a81962b123bd79bd81a0b7aa,validation,313,What was Arnold's specialization for Ph.D?,Biomedical Engineering and Physiology,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
75b198a568c0d65c18314300aaafde96,validation,363,"After what step is the ASET ( age, sex, ethnicity, type) Tacker?",Purchase Patterns,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
73abbb182c10d40bf0023b5320183ff5,validation,361,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
69a7cd195eeac434f4d4e231c3d24d85,validation,360,What is the next step after taking HH census?,Consumption,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
78ddf8bc48e9cd90e5fbeec8fbad8b04,validation,359,What is the title of the flowchart?,questionnaire,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
4b8aa0fb2ff678920cb4a2ad4ab79a5f,validation,4108,Which company name is written in the logo at the bottom of the page?,AASHIRVAAD,ORG_NAME,short_text_category_like,0.82,ORG_NAME
1a67e1583055401be99ffba7a2bbd9cc,validation,4106,Which category item's advertisement is this?,foods,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3efa18bc92d72a4a5b8667afa67a0070,validation,4105,What is the tagline of ESSENZA DI WILLLS?,YOUR ESSENCE. YOUR SOUL.,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
906ceedfdfbb87585e32a1cde4666879,validation,4103,What is the tagline of ITC HOTELS?,RESPONSIBLE LUXURY,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
e62f13112f58e5fddac2dead72880303,validation,4102,What is the name of the puja aggarbatti launched by ITC?,MANGALDEEP,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
116e7465cc9adcd817af8754666472dd,validation,5080,Which is the word with two of letter O (oo) in it?,Food,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
481f26f121c183491c76f9a82f46b169,validation,5078,What is the name of the academy?,NATIONAL ACADEMY OF SCIENCES,ORG_NAME,short_text_category_like,0.82,ORG_NAME
8e8f93f2d6bbecc227f45f78b2d9e7a4,validation,5076,What is the name of the country mentioned on top?,Chile,LOCATION,short_text_category_like,0.82,LOCATION
1acdd56fd29a75c6f54aaf3799670e23,validation,5075,What were the animals used for the test?,rats,OTHER,short_text_category_like,0.82,ANIMALS
a35a23ca388478c960dba20dc2807bd4,validation,4092,What is the 'credo' of ITC Hotels?,Responsible Luxury,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f80dc03a47b2867db74e78fa74dcc4ee,validation,4091,What is the name of ITC's matches brand?,Aim,ORG_NAME,short_text_category_like,0.82,ORG_NAME
fff97239e25f2dcfd43248826e118bd7,validation,4090,What is the name of the ITC Agarbatti brand?,Mangaldeep,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
34ae233e3e433b8a7fd13c120f95b9cc,validation,4128,"Which Program has a Budget of $5,000?",slide development,MONEY,short_text_category_like,0.82,MONEY
61cf7300798524bfd22d72136679e58c,validation,4125,On IP effect of which cmpound is determined?,Citrate,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
259fafa1a3ed4b94d81be5271590180b,validation,4122,Which brand does the sub brand Cofitino belong to?,candyman,ORG_NAME,short_text_category_like,0.82,ORG_NAME
669df50ffd662df91f0ba724a8c750ce,validation,4121,Which brand does the sub brand 'fresh' belong to?,mint-o,ORG_NAME,short_text_category_like,0.82,ORG_NAME
df9962f4a1f4917fc44283f1e13617ac,validation,4120,Which brand does Toffichoo belong to?,candyman,ORG_NAME,short_text_category_like,0.82,ORG_NAME
644bb22c27a1177800138d2b344a6bc6,validation,4119,Which brand does Yumitos belong to?,bingo,ORG_NAME,short_text_category_like,0.82,ORG_NAME
bb473a13cbff121a23f2a171c14084e9,validation,4118,Which brand does Tangles belong to?,bingo,ORG_NAME,short_text_category_like,0.82,ORG_NAME
63b51d4d94a44dfb1ff1f767acd86b81,validation,4117,What is the brand name of peppermint confectioneries produced by ITC?,mint-o,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c2854965c82041a6e782ec1b467db013,validation,4116,What is the brand name of the tofee/candy confectioneries produced by ITC?,candyman,ORG_NAME,short_text_category_like,0.82,ORG_NAME
274cffcabb758be309f1ccbcf992ddd7,validation,4115,What is the brand name of the chips/snacks produced by ITC?,bingo,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f4c10dae82b038baf5b561ab0e120ad1,validation,4114,"Which is the Sunfeast biscuIt sub brand, placed first at the bottom?",Dream Cream,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
22468a8c9af39f9a96136c5f74e857c9,validation,4113,"Which is the Sunfeast biscuIt sub brand,  first from top?",Snacky,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
affeb185d4ba993543d81a400eda52b6,validation,4112,What is the brand name for ITC biscuit category?,Sunfeast,ORG_NAME,short_text_category_like,0.82,ORG_NAME
5d4d5af563847f8134e6a1c80390ed04,validation,4161,"What is the ""Payee Name""?",Ford Patterson,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
24fa7dd2e2ea9551c9499618620dd797,validation,4160,Where is the Delivery Point?,"Morehead, Ky",LOCATION,short_text_category_like,0.82,LOCATION
e8465c1be24e2d00605d26b5ea6ad646,validation,5072,When is single intravenous injection administered?,before irradiation,DATE_TIME,short_text_category_like,0.82,DATE_TIME
eade44f242208a41119ba57d0c7b071b,validation,5066,What is the designation of Mr. Wood?,PRESIDENT,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
3a928fdcb454886713496f0e00b59fcd,validation,5063,What is the X axis title?,DAYS,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
2b47a72f8a34e69aa5dd8c884ce7f742,validation,4150,"What is the block ""central nervous system"" connected to ?",Hypothalamus,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ae91c53e590c411c5839e13c2509ec30,validation,4149,Which is the first 'Protozoa' listed in the table?,Endamoeba histolytica,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
717a9654ec25c996894f223888523b46,validation,4148,Which is the first 'Helminths' listed in the table?,Ascaris lumbricoides,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
4aae5a3eacff1535069ccb3d4ad8df0b,validation,4143,What is S. E.?,standard error,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
d13804e8af015b8849533d8d38f36a27,validation,4142,What Proteins are studied in the first table?,TOTAL PLASMA PROTEINS,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
8ef51780d44bca5243298db8a218fd0e,validation,4141,What levels are studied in the second table?,PLASMA ALBUMIN LEVELS,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
4e606b4d6d635805eac056c2f33d2a79,validation,4138,What is footnote 2?,PERIODONTAL INDEX,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
0235b2a43254a3611bddef7016dc0140,validation,1459,What is ‘schedule 13’?,Other Income,MONEY,short_text_category_like,0.82,MONEY
257eadcaf756446832bdc1d7f037b521,validation,1451,What is written inside the figure at the top right end of the page?,GPI,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
5ea24a74ada3452602fb3beef4de46f2,validation,1442,What is the designation of Mr. K. K. Modi?,President & Managing Director,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
f4d4b5112845893130ad9615c2bcf073,validation,4188,What is the Y axis of the ‘plot’?,% incorporated,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
4882629a24205204f2ccf7760ae87424,validation,4187,What is the X axis of the ‘plot’?,time (days),TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
4c3718ab17abb4ed4ff323eb0736d36e,validation,4182,Which meeting is arranged in ‘sky top lodge’?,food industries advisory committee,LOCATION,short_text_category_like,0.82,LOCATION
1c1dcfc59f8b0e4be94776705d510ecd,validation,4181,Which “magazine’s copies” are enclosed within the letter?,Upbeet,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
28563910fbbfc7e92c5966397cfb8023,validation,1436,From which University did Mr. R. Ramamurthy graduate?,madras university,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c8381b2960a7a4c283663ac4aa6c280e,validation,1433,Which is the industry under concern in the report?,tobacco industry,ORG_NAME,short_text_category_like,0.82,ORG_NAME
0e091c6722ca14601de756313e6baaf0,validation,1431,"Of all the groups, which group has the highest degree of self esteem?",Play-Boys,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
c816ad17d6fa9bbd5435bf78c6302679,validation,1429,What is the motto of the Play-boys?,"""pleasure before duty""",FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
29e7beeda85b6ddc39f600ac09fcff66,validation,1427,Which is the segment profile analysed here?,Play-Boys,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
e663d885feaa54a3583eace008927138,validation,4169,Which type of documents(in broadest sense) are emails and attachments?,electronically stored information,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
10bf8ddb09a24d37788e70dcb9ad2c70,validation,4224,What is point number 10 in the document?,atherosclerosis,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
3db701434274b92f749f0db03738a0ba,validation,4223,What is point number 9 in the document?,Fat controlled diet,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
fd07adbefe2e0d4180a495188b1c746d,validation,4222,What is point number 8 in the document?,Cholesterol,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
b94d979be35fe527a8e57e81d8f24d90,validation,248,What is the 'partners promotion reporting'?,DOR_SEPT_JACKPOT,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0e843328d841335dbb62a64d7c7d4575,validation,247,What is written in big letters on the top right?,COPY,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
a5305c9a3a559fa117a9ed52f610d8d4,validation,242,Which ‘company’ is mentioned in the report ?,Johnstown Sugar Factory,ORG_NAME,short_text_category_like,0.82,ORG_NAME
9a645cc3283aad435b30f3ba7a1117f8,validation,310,From which university has Arnold completed his B.S. ?,The Ohio State University,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ac144ebf45e9eb5424079ca6c85f6573,validation,306,"During the year ended 31st March, 2004, how many 'board meetings' were held?",five,QUANTITY,short_text_category_like,0.82,QUANTITY
21ab8a5a3434447f49d81d2a1234d2bb,validation,305,How many 'meetings of the Remuneration Committee were held during the year'?,Three,QUANTITY,short_text_category_like,0.82,QUANTITY
13d1335d1c5f80f43d26fbe8c7084c38,validation,302,What is written on the top left corner of the page?,GTC,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7733023a0e82c6179c8c81c1cea2d00f,validation,1485,What is considered largerly as an indicative of general population exposures?,data from NHANES,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
e1376797d7143eab824bb5f8fc13ee6f,validation,293,How many points does the agenda have (in roman numerals) ?,VII.,QUANTITY,short_text_category_like,0.82,QUANTITY
8c0e7b9af2f61ef204f2668ab83a0459,validation,289,What is the first point on the agenda?,Call meeting to Order,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c96bcfc6dda03a9f65896c63c2126740,validation,272,What is the type of data representation used (graph/table/list)?,table,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
b6b299d204aae3c5c6bca9c4f4aaef32,validation,4221,What is point number 7 in the document?,Hydrogenation,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
037b4eac07ccc1c44a900fca9f0e48c7,validation,4220,What is written at the right end of the page?,Creative Cuisine,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
259ebaf0718de816bab6d8d391a7b98b,validation,4219,What is point number 6 in the document?,Monounsaturated fats,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
63431cd72d62e372d64af732f4635055,validation,4218,What is point number 5 in the document?,Polyunsaturated fats,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
c22f8a2ea61cc398b53d573246f2321b,validation,4209,To which divison is the document been send?,division of public documents,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
b06f6db7afe70867c5bfef96ab07d387,validation,4201,What is the subject of the memorandum ?,Steering Committee Meeting,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
94231d53dba75f1822c57744c9d8990f,validation,4198,To whom the letter is addressed to?,Mrs. Ramona Olson,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6b3654bfa326e8ea23acab29297026c8,validation,4195,What does MB denote?,send to mailbox,CONTACT,short_text_category_like,0.82,CONTACT
c2f28919cf54289e5915bc37b3548aaa,validation,4194,What does SF denote ( see the note)?,store & forward,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
655def90ad21585e5d6d39246b4a6a39,validation,1484,What is the abbreviation for reference doses?,RfDs,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
73f877c883d87bffb4737d1abe1d0f6f,validation,4241,What is the name mentioned in the form?,Steven W. Gutkin,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
8e124a1ea63490da618b606f3577cfc3,validation,1482,What is to be done Incase of a high priority risk?,Risk Evaluation,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
ad26d5532bad6ec91228e768af7ab0e0,validation,1481,What is a 'low priority' risk subjected to?,Subject to Judicial Review,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
a9ba0cfac1a52fcde451769ebbf778ba,validation,1480,What needs to be done after initiating priority designation?,Propose priority Designation,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
ac4530006eab7125c528ea7e274fb97f,validation,1479,What is to be done if we have sufficient information to designate high/low priority?,Initiate priority designation,BOOLEAN,short_text_category_like,0.82,BOOLEAN
0dadb819ac61563a9af074963bfbfad3,validation,1478,What is the next step after identifying the pool ?,Progression of Information Gathering,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
d81290f087b2380f347fe1689ce51771,validation,4232,What is the title of the page?,Biomedical Perspectives,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
baf80552f1375026dcab0899110d79de,validation,4230,What meats are not acceptable?,Organ Meats,OTHER,short_text_category_like,0.82,OTHER
7b9cf8eaac9098233223aeddd2d17837,validation,4229,Which food category do sherbets come under?,Desserts,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
daac943ae0b9cf82577664e1b6506d7e,validation,4228,Which food category do biscuits come under?,Breads,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
1318d7cb83071d2029a6ec91cfcb5595,validation,4227,Which food category do juices come under?,Appetizers,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
6ce4970e6676f432cf5eecccf9dad214,validation,4226,What is point number 12 in the document?,Triglycerides,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
137e9433c096d56734c325d442dc749a,validation,4225,What is point number 11 in the document?,Coronary heart disease,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
73d08c37821ade5ed165d02e2ad114f0,validation,4666,What is the title of the budget?,TENTATIVE START-UP EXPENSE BUDGET,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
bc381f8aa1833cd61b38895b6fdeb2be,validation,4664,What is the name of the person who has completed the response code request?,Joyce Bagby,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
0503211c7de78e37177cebea5de81b3a,validation,1477,What is the first step in the flowchart?,Prioritization Process Steps,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f63fc7aaff04d4b1e9e2297872eafe59,validation,4660,What is  the Club Status ?,NA,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
ed3754d158cbc5d13c0bd7f41d6f19ba,validation,4659,What is System Name ?,Corporate,ORG_NAME,short_text_category_like,0.82,ORG_NAME
92853898d4834fde9f1553c7191bdd1c,validation,4654,What is the RJR Brand ?,corporate,ORG_NAME,short_text_category_like,0.82,ORG_NAME
929e87addd4fc3902e9ed06a07447c5f,validation,4652,What does the title say ?,response code request form,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
