example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
dd04ea407ec8a55d91c7dae175788c60,validation,385,Which is the biweekly journal?,american family physician,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
0f63252def3a395d9bac3a21f8922247,validation,384,What is the text on the top right corner of the page?,"achieving clarity, renewing confidence",TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
5e60becb3504084e36e78a82e07da283,validation,383,What was his department during military service ?,u.s. army tank destroyers,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
6723a21e229584905c09c07ef8d821a5,validation,1115,What is the underlined text on the page?,learnings,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
a4c597bdadea437471435651705f04e9,validation,1114,What are the 2 types of brand differentiation to invest in?,"advertising, product innovation",CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0f20e7749674233e10d06a0e6e95bb57,validation,1853,What is the ' official duty station ' ?,"new york, new york",LOCATION,short_text_category_like,0.82,LOCATION
b53f0405b7204ae9d0279404767cfe9a,validation,1852,What is the payee's name?,dr. william darby,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
f88936333dd48efe86d358cade579443,validation,1842,Which place has plenty of parking space?,LAHAINA SQUARE,LOCATION,short_text_category_like,0.82,LOCATION
2cbd5874650ead855f3821d4ac931391,validation,1840,Which is the home of famous Maui crispy Manju?,HOME MAID BAKERY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
8e5e42e3bc3b68eab5c0618f24c545c1,validation,1839,What are the working days at Cassidy &me?,MONDAY TO SATURDAY,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
ea5f825f60a53d4c10b7712abdd914d5,validation,1178,Where is the conference to be held ?,"Lexington, KY",LOCATION,short_text_category_like,0.82,LOCATION
e7ba88a47a3c95ffaa2b09c126dc7dc8,validation,1175,What is the name of the division ?,Product Evaluation,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
02649de178b5aa5ea6c37a4478a2871e,validation,1174,What is title of Keith Cole?,Senior R&D Chemist,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
2b94dd6173cd60bfc31a57f0c11b9e77,validation,1173,What is the name of the author ?,S. Keith Cole,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1b7be60d516a53f0df571dbaa7e0c827,validation,1105,What is plotted along the y axis ?,GRAMS/PERSON/DAY,QUANTITY,short_text_category_like,0.82,QUANTITY
b03039071401ae98c1910c561d2d132f,validation,1104,What is plotted along the x axis ?,YEAR,DATE_TIME,short_text_category_like,0.82,DATE_TIME
0b8414e2aac07416b730c5ca54385856,validation,1099,What is the text on the top right corner of the page?,Attachment,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ae328a6258e76cdf543072da6b38bc14,validation,1090,What was placed for the maximum % of time during the Salem promotions?,display,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
09f82c097e8418962657d4fa69acdc29,validation,1152,What is the title of this page?,KOOL KS,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
cde5bc07618d4ed53f37ddbb237f3664,validation,1146,Which is the national brand beginning with the letter T?,Tums,ORG_NAME,short_text_category_like,0.82,ORG_NAME
72b090d54c598b698fb8c091c91301dc,validation,1144,what all were considered for analysis of data for the I-13 monitor calibrations,"CO,NO,HCN and RCHO",FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
962b86d41560f3a9d152e8c97d817b3a,validation,1143,What is the first person name marked in CC:,Page Callaham,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
f8224ec4a466369916a7e89e0b3d0395,validation,1142,If a 'new brand is replacing the existing brand' then what should be filled into the blank provided?,brand being replaced,ORG_NAME,short_text_category_like,0.82,ORG_NAME
44251064c9a2620bed19156679a135aa,validation,1139,"In the first line, what is the first check box for?",NEW BRAND,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
02095b5c8d5693719d1bbadab7a4bd4b,validation,1138,What is the location of Third Marabou Conference?,"STOCKHOLM, SWEDEN",LOCATION,short_text_category_like,0.82,LOCATION
53b3bcfdf7b1615ffe2a61d6efcd3c4f,validation,1136,What is the location of Forty-Niners Award ceremony?,"CHICAGO, IL",LOCATION,short_text_category_like,0.82,LOCATION
9cab03d8a790d883c0bc378dd6548cac,validation,353,What is the name of the State ?,Virginia,LOCATION,short_text_category_like,0.82,LOCATION
c4cd146432f1e8612b5781ade7f75145,validation,351,What is the name of the addressee?,Dr. Ed Gee,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
ef6b32b11b512feb1338e7e489f9d118,validation,1201,What is the unit of measurement of Energy?,kcal,QUANTITY,short_text_category_like,0.82,QUANTITY
545a7663915e907f22920b52b4190b75,validation,1197,What does the symbol * indicate?,Added for nutritional fortification,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
fd5f128e87d66073eaa3c02b7e6faf12,validation,1129,What is Ruth Leverton's designation?,Assistant Director,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
c55274247bbffb6d0934f963f1e1c8d8,validation,1128,Which is the first brand along the x axis?,vantage,ORG_NAME,short_text_category_like,0.82,ORG_NAME
2adabd214e7227c5975964efe83f2967,validation,1127,Which is the most vulnerable franchise to PM (PHILLIP MORRIS)?,Winston,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
cca0d3889d2f071df78ca56876dd6c61,validation,1126,Which brand is showing highest % Volume of loss when compared to PM?,Winston,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
5777c16b0b6bda5c68befdb767deec5c,validation,1124,Which is the third cigarette brand along the x axis?,now,OTHER,short_text_category_like,0.82,OTHER
1695a1d9df2d6704d79873c94d2e6971,validation,1123,What is the 3rd factor leading to price reduction?,eating out less frequently,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
20556ac93acf5633e156f9d33a167c85,validation,1121,What is the name of the competitor mentioned?,taco bell,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1993673273c0faf5b28c13f99a118927,validation,1184,Which is the meat processing store in the ad?,gruensfelder packing co.,ORG_NAME,short_text_category_like,0.82,ORG_NAME
3569a4b0906b4a88e37030a408687855,validation,1183,Which company manufactures adjustomatic scaffolds?,automatic devices inc.,ORG_NAME,short_text_category_like,0.82,ORG_NAME
8f82fda1bb43ca5e54bf0fcd5195640a,validation,1182,What is the name of the city ?,Chicago,LOCATION,short_text_category_like,0.82,LOCATION
6777781f3e456111207c216c4e1454e9,validation,1180,What is the name of the Lobbyist ?,Simon & Spitalli,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
007e59c41c4ae4d1d60d138576b28a80,validation,1179,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c78f834acc53b1e4619b281d7ad98bff,validation,1162,"What is the first option ticked in ""TDY ALLOWANCE AUTHORIZED"" ?",TAXI,CONTACT,short_text_category_like,0.82,CONTACT
e21f94ccf58531d7726924c85a1cbbb3,validation,1160,What is the mode of travel?,COMMON CARRIER,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
dd3b3b91bff84131cc95085c90072a4c,validation,1159,"What is the ""Official Station"" as per the form?","New York, N.Y.",LOCATION,short_text_category_like,0.82,LOCATION
d4d641de9ba6d28ad79cab7615185b73,validation,1158,Is this travel authorization original or amendment?,ORIGINAL,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
6463e99fa152382ff57baf96910b1196,validation,751,What is the kind of water used for analysis ?,water in boilers,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
c2db2f588e6e40a65270dc891ea69a20,validation,750,What is the name of the factory?,gering,ORG_NAME,short_text_category_like,0.82,ORG_NAME
92fae12d5a68d99d5dccf2fcfa796500,validation,745,From Which University is it send?,YALE UNIVERSITY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f8d960c580c6bbdc32109bd3c52d8373,validation,743,Which Company's Authorization Request is this?,R.J.Reynolds Tobacco Company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ad610159b0abf692a8590e6858f95c97,validation,740,What is the subject mentioned in this document?,Product Development Contract,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
5eda8b37855086f2958fb553b8992664,validation,1907,What should spices be grouped and alphabetized under?,s,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
91bc96b60e53f6476cdaf4a49fad2f9a,validation,1894,How many years will EPA need for risk evaluation?,two,QUANTITY,short_text_category_like,0.82,QUANTITY
cfd9ce6b863e2facfb1ce70a4a6baf22,validation,1892,What 'is needed to ensure stakeholder engagement and robust well-supported results'?,comment periods,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
479264be6749c8a78610a0bf9baf3380,validation,1153,What  was found to be superior to salem ks?,KOOL KS,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
78ddf8bc48e9cd90e5fbeec8fbad8b04,validation,359,What is the title of the flowchart?,questionnaire,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
5776378c281d9576b002947357452c10,validation,355,What is the primary like of VSSS?,attractive packaging,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
de945759eda7c48179be16254871e15a,validation,354,What is the name present in the letter drop ?,PHILIP MORRIS U.S.A.,ORG_NAME,short_text_category_like,0.82,ORG_NAME
cfd1a4d9b4882e2241b3d3e322011c8e,validation,1192,What is the bulletin name?,Biomedical Perspectives,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
544735092dddc3fcec709b15506a6f23,validation,1190,What is written around the logo?,INTRA-SCIENCE RESEARCH FOUNDATION,ORG_NAME,short_text_category_like,0.82,ORG_NAME
21cd3593f90eab23f84dea1974e32f03,validation,1189,Which is the paint store advertised here?,frank feagans,ORG_NAME,short_text_category_like,0.82,ORG_NAME
b82bb80a900d4d0dc4f58538bacef418,validation,1187,Which is the flower store advertised?,grimm & gorly,ORG_NAME,short_text_category_like,0.82,ORG_NAME
0af3f237c7c1efe75d6e903c8f00448f,validation,1186,"Which company sells General Insurance, in the ad?",william a. jack agency,ORG_NAME,short_text_category_like,0.82,ORG_NAME
d8afc259c8b4f93b4f91950ea49d9955,validation,1213,What is smooth move #325 regarding?,foolproof dating advice,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
a6fd2531d3c8be8d7146c52689112b63,validation,1212,Whose daughter should you never date?,"""captain""",OTHER,short_text_category_like,0.82,OTHER
79df44aa1dcb5ecbd183dbe036800111,validation,1204,What is the area of focus ?,external influences,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
8d0c3e0c577ca68b198b5a0afe7ed198,validation,1202,What is the unit of measurement of Protein?,g,QUANTITY,short_text_category_like,0.82,QUANTITY
463d88770af3f95dd2f6df39b7edee44,validation,375,Which landmark is numbered 2?,Memorial Coliseum,LOCATION,short_text_category_like,0.82,LOCATION
1d9894817c3fc02e15b3d826d092fce1,validation,366,What does the symbol * indicate?,adjunct members,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
75b198a568c0d65c18314300aaafde96,validation,363,"After what step is the ASET ( age, sex, ethnicity, type) Tacker?",Purchase Patterns,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
73abbb182c10d40bf0023b5320183ff5,validation,361,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
69a7cd195eeac434f4d4e231c3d24d85,validation,360,What is the next step after taking HH census?,Consumption,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
b89e79e25c40eadcb854ba3132134438,validation,1266,Which phase begins when rice samples is received in Boston?,phase II,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
8920a8660a1dc993f2071b98e0c65de4,validation,1168,What is the name of the grower?,Janice Williams or David,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1c7f4c4380b5c8459ae27da441e71cbd,validation,1811,What is the name of the island mentioned at the top?,MAUI,LOCATION,short_text_category_like,0.82,LOCATION
eb144f14b15e28a5f17d1a4956dd8709,validation,1806,Where is the coffee mill?,Kona,LOCATION,short_text_category_like,0.82,LOCATION
4ac7a257e2bcf1798426e57c4d0e5bae,validation,1297,What is the name of the late queen?,Queen Mary,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
5b22b723ec5c3346ea241bd83198da4e,validation,1296,What does the company sell?,China and Glass,ORG_NAME,short_text_category_like,0.82,ORG_NAME
6d3674e38936984da0f4a6248b4c7fa4,validation,1257,What Ellen gilchrist wrote for the magazine?,A short story,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
80f4a7c492993b934dc8e6c38268e4e6,validation,1245,What is the Program Name mentioned in this document?,Doral Frontline Supermarket Test,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
18388fc23b3e2750a3a34a6eb590330d,validation,1230,In south central region which county has the highest population?,Franklin,LOCATION,short_text_category_like,0.82,LOCATION
9f7c54577a84591fd31915095634f5f7,validation,1228,"IN OZARK region , in which county is the participation in the food donation program the highest?",Reynolds,LOCATION,short_text_category_like,0.82,LOCATION
9eb34f84195c917ec46ab17d798936ab,validation,1227,In Ozark region which county has the lowest population?,Carter,LOCATION,short_text_category_like,0.82,LOCATION
13b40051a4e6eb5900dee3811d26df5e,validation,1226,In Ozark region which county has the highest population?,Howell,LOCATION,short_text_category_like,0.82,LOCATION
150cbe5ab3cd4f652be5c91773791542,validation,1225,What is the 'conformance to specifications' for G-7-7?,no production,BOOLEAN,short_text_category_like,0.82,BOOLEAN
42d363e95d1816c7b03427b48744a6da,validation,1221,What is the title of the form?,PRODUCT INFORMATION,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f72c393b062d210f0a70b80e34fc39f0,validation,1217,"In temporary field, which option is ticked?",RETURN,BOOLEAN,short_text_category_like,0.82,BOOLEAN
52841e03dc7193b83419eb70033eda19,validation,1216,"Is this travel order original, amendment or cancellation?",Original,BOOLEAN,short_text_category_like,0.82,BOOLEAN
12205703c977b247d57c6fb1be099925,validation,1831,Which resort has the Polynesian show?,KAUAI RESORT,ORG_NAME,short_text_category_like,0.82,ORG_NAME
fc0744cfd067bbd6acf1f5a5d59ea650,validation,1830,Which is the Hawaiian Island advertised on the page?,KAUAI,LOCATION,short_text_category_like,0.82,LOCATION
448e2a485563cb72a6bd6bc830b5ddbd,validation,1888,What is Question 3?,Systematic Review,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
90d4d7a9cda394364fee657187927903,validation,1886,What is  Question 1?,"""Redefining"" Scientific Terms",TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
14d5a7ce41f4874fccd4882d122b1443,validation,1884,In tort cases what is the limit of liability?,"""reasonable foreseeablity""",FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
6d51ae6aa7be7569aedd4f72b9fb8864,validation,719,"Under which department, ""Advertising"" is organized in second chart?",PUBLICATION SERVICES,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
31802b03afc74ad329026c6600aca2d1,validation,715,Which office's organizational chart is displayed first in the page?,OFFICE OF BIOMEDICAL STUDIES,ORG_NAME,short_text_category_like,0.82,ORG_NAME
75368f1b15f15d3f9242e0963d77e051,validation,714,As per the table what is the first item in the list of materials mailed?,annual reports,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
11a5120269ecf23325c2d5112f93a104,validation,707,What is the fourth point in Table B?,mutual funds,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
5dbb9de82d9f2bc95ed7b47aa28a1ffc,validation,662,"What was Wallace Ironside's first job in University of Rochester,New York?",visiting professor,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6855db0153a996f520578a34097fe33a,validation,655,What is the first line of text printed on the top of the page?,Visiting,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
0c1c5cc03163ba9da7d55ab42dd41d50,validation,650,What is the last line in the document?,Nominees by the President,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
06d3609c691cde0c097b88e686d85a7c,validation,645,Which company's Pro Forma Balance sheet is given here?,"GODCHAUX-HENDERSON SUGAR CO., INC.",ORG_NAME,short_text_category_like,0.82,ORG_NAME
d44f39e9673fce12b61e763ee463ba8a,validation,1822,Where can you get muumuus and souvenis?,asia joe,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
775b67e782ce3dae2b304f64bd5285ff,validation,1821,Which is the windsurfing Institute?,windsurfing,ORG_NAME,short_text_category_like,0.82,ORG_NAME
a2022183243ec48598bc6fcbc87eddaa,validation,1819,"Which shop 'features sporting, elegant casual attire'?",Cassidy & me,ORG_NAME,short_text_category_like,0.82,ORG_NAME
65888842f4ac116c556dc3e1f03e5de5,validation,1815,Which is the rent-a-car advertised?,fairway,ORG_NAME,short_text_category_like,0.82,ORG_NAME
bafb28453b0f9b94cc8c64e0e7714e30,validation,1812,What is the famous Hawaiian quilting patterns?,POAKALANI'S,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
0e5c9cad076eaee591f386972067bec5,validation,1305,What is the first point under  'discussion points'?,Can we prove them?,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
d0ead56fc2692185876fedaf92169942,validation,1303,What is the third name under ' DePuv' ?,Steve Haas,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1acfa8713d1ee37be4fd225fd50439dd,validation,1298,What is the document title given at the right side of the page?,Food and Nutrition Board,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
49f4c0b619a9bdb0bf99e6207b6f0d4e,validation,1360,"What is the ""required filing frequency""?",monthly,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
31903b14c754cbc8237e05ffee9d6b79,validation,1357,Which hotel’s bill is given?,delmonico's hotel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
249a2fde39632aa1a53699393ec9bac7,validation,1345,Which university's name is mentioned at the top?,THE ROCKEFELLER UNIVERSITY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
93ba76451d3fcc7470c2aa8e64d41ab3,validation,1267,"In which phase , rice samples are collected?",phase I,DATE_TIME,short_text_category_like,0.82,DATE_TIME
300149531ae2ba643f48d8853d33ad12,validation,1321,What is building #90?,WOMEN'S GYM,ADDRESS,short_text_category_like,0.82,ADDRESS
282c755a68dc256fa1bf1bace170a497,validation,1828,On which day is Club Jetty closed?,tuesdays,DATE_TIME,short_text_category_like,0.82,DATE_TIME
5515b754a73da4d32e785df26581aa83,validation,1827,Which is the restaurant and cabaret club?,CLUB JETTY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
2c0f72f7fe5c15c6ffedc397a0d1647f,validation,1826,Where do you get paperback books?,THE PAPERBACK HUT,ORG_NAME,short_text_category_like,0.82,ORG_NAME
198a373e8f00111b0ad640e173d67205,validation,1825,Which is the restaurant on Wailua riverbank?,WAILUA MARINA RESTAURANT,ORG_NAME,short_text_category_like,0.82,ORG_NAME
bacfa2a33693850fe172da34458c5399,validation,1824,What is the name of Casa Blanca's lounge?,oasis,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
fa4e24859d0bcdc5de0920b221b1021e,validation,1823,Which is the restaurant owned by Sunny?,casa blanca,ORG_NAME,short_text_category_like,0.82,ORG_NAME
2c4873e35b7d6b6230bcd7f656e0a787,validation,148,What is the title of Bill Duffy in RJR?,KAM,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
d4fb0299c2dfe9ecf58639c77a36438c,validation,144,what is chain contact/title ?,Stephanie White/CEO,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
29fe850bec8b41e0b38f170a052d513d,validation,600,"What is the applicant's ""sex""?",Male,BOOLEAN,short_text_category_like,0.82,BOOLEAN
4792fd4782a056c43c631b3077e2342c,validation,595,Which degree is circled in the form?,Phd,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
707f9c031b991ce867d2b96dd857d5f6,validation,332,Which is the first exposure group on the plot?,MC,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
4f64a2dc81aa3c833d71b70ebb2a00c8,validation,330,What does the unshaded bar represent?,Pre-Exp,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
4964562e1ba1f5711128f5b54952f4ce,validation,329,What is plotted along the x axis ?,Exposure Groups,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7d9bfb7a7e41195cbf2d16460e443c90,validation,323,What is written on top left of the envelope?,air mail,CONTACT,short_text_category_like,0.82,CONTACT
4d25cc2002b3e35c99f49d74e2e5eaa1,validation,1377,national press club meeting happens on which day?,Tuesday,DATE_TIME,short_text_category_like,0.82,DATE_TIME
53d419b9a2eedf9ec34fc80fabe7ffe8,validation,1375,what does perc stands for ?,political economy research center,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
c08afa20a23393cf01f57e375bf12df5,validation,1374,what does CEI stands for?,COMPETITIVE ENTERPRISE INSTITUTE,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
42d81314b2e50fcfcd623894d25af08b,validation,1369,What is the name of the hotel?,DELMONICO’S Hotel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
5a338562b07fd6dcb974490deb23821f,validation,1365,What is the name of the airlines?,EASTERN AIRLINES,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c20b4b7c21a6da9debe3afc6494b88c5,validation,1317,Which campus is this?,COLUMBIA CAMPUS,LOCATION,short_text_category_like,0.82,LOCATION
40bafb77cfb6889f761095cc6b5b1d30,validation,1316,Which is the University on the map?,UNIVERSITY OF MISSOURI,ORG_NAME,short_text_category_like,0.82,ORG_NAME
17d78621f0cc0be85ffbb9f7e9498df5,validation,1315,What is building # 53?,"LIBRARY, GENERAL",ADDRESS,short_text_category_like,0.82,ADDRESS
ab633b35416c1328bf7986287c021a38,validation,1313,What is described in Article 3 of Chapter 1?,(Definitions),TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
a5301849a5136c692a01eb95e80cda6b,validation,1308,"Wayne Paprosky belong to which category, 'investigators' or 'DePuv'?",Investigators,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
cf8cf9658038e61ff7ec3293b7abd1a8,validation,1339,What is the subject?,vital statistics,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
6598503bcd92e3c4945ee564a839c835,validation,1337,What is the disease under consideration here?,cancer,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
320ecba731b722fe5b958802c78eee02,validation,1335,What is the name of the last participant?,charles tashima,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
b3ee312c5cc74d9377504805d2e9e9bb,validation,1327,What was the first thing Douglas said for the cross examination?,good morning.,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
388288b52e8a8ce3c67f87bd58a2a155,validation,335,Which brand of cigarette with low tar is mentioned?,Vantage,OTHER,short_text_category_like,0.82,PRODUCT_BRAND
5da656c0cd7c3ce045ecfe43fa61e558,validation,644,Under which department 'Stockroom' is organized ?,research service department,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
3de812f4caafcff86213619dfac14d80,validation,643,Under which department 'Protein Section' is organized?,research department,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
8a53f31d784a8877c8474b2dad18c8be,validation,642,which is the root node in the chart?,laboratory research division,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ba8fa2dab9326ab341cf42c884319bfc,validation,641,How many focus groups will be conducted in Miami?,three,QUANTITY,short_text_category_like,0.82,QUANTITY
ce42a8f56abc5c7bd4a783ce43ea9306,validation,640,How many focus groups will be conducted in San Antonio?,four,QUANTITY,short_text_category_like,0.82,QUANTITY
78bb47f7cbd4642f1af6f7ebe7c6481b,validation,639,In which language will the groups be conducted?,spanish,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
67d320edd95c41437689127cf457ea35,validation,636,What is the name of the addressee ?,Dr. J. H. Robinson,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
03ed16485f1dd590c2520ef2386b1e8b,validation,1910,What is the title of the extreme left column?,food,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
a56c798e4de7de57f47cab984d0fa27d,validation,1908,What is the name of the Board?,FOOD AND NUTRITION board,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
9e0b46c89a8a6e8be70ca8344d1fb54f,validation,603,"What is the applicant's ""duty"" in mayo clinic?",research,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
a003ef4ee2da8f228b2a628e9856b455,validation,601,Where does the applicant currently work ( or state the current employer)?,Mayo Clinic,ORG_NAME,short_text_category_like,0.82,ORG_NAME
29e7beeda85b6ddc39f600ac09fcff66,validation,1427,Which is the segment profile analysed here?,Play-Boys,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
8d365d0dac44b1aa7d7bde75d248e939,validation,1362,What is the ttle of the person who signed?,executive secretary,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
9b2c53ee18b48302305f17b737a31102,validation,1402,What does TK-S denote?,Temik scratched in,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3c680307b60491f8b6088ced443adbfc,validation,1398,What is the rate for both the credits?,variable,QUANTITY,short_text_category_like,0.82,QUANTITY
36003a57c9d875515ceedb793aeac10c,validation,1394,"What is the name of the second creditor listed in the table under ""Liabilities""?","U.S. BANK, LUCAS, OHIO",ORG_NAME,short_text_category_like,0.82,ORG_NAME
9880a443dce8e6543e8199e061894493,validation,1390,With which education foundation is the filer currently associated with?,TOXICOLOGY EDUCATION FOUNDATION,ORG_NAME,short_text_category_like,0.82,ORG_NAME
a881bef3999bd37fea680b28701f6b18,validation,1387,In which university does the filer currently work?,UNIVERSITY OF CINCINNATI,ORG_NAME,short_text_category_like,0.82,ORG_NAME
a31e736b5027b8605af4e3274d06ff25,validation,1385,In which sate is University of Cincinnati?,OHIO,LOCATION,short_text_category_like,0.82,LOCATION
ee1d4219f06b616f84aa3db0ff920d84,validation,1381,What is the text printed on the page?,NATIONAL INSTITUTES OF HEALTH,ORG_NAME,short_text_category_like,0.82,ORG_NAME
d6f5d1f1353d13e5de562ed7e36fbbaa,validation,344,To whom the ‘memorandum ’ is written ?,fmi workshop speakers,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
59e9ec9ce357e1111d062a8c9073d9ce,validation,342,Who is ‘serving the meat industry since 1906’?,american meat institute,ORG_NAME,short_text_category_like,0.82,ORG_NAME
390c37aae6c58fc294545d7751ed1c66,validation,340,What is written on the Lincoln 4cents stamp?,u s. postage,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
90b871729ac151fc10f0530be77bd490,validation,339,What is the name of the addressee ?,food and nutrition board,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c61663fd39cc2fbbbded1ea8804dbfb5,validation,1805,Which is the art gallery advertised?,Rattan Art Gallery,ORG_NAME,short_text_category_like,0.82,ORG_NAME
95e257ebc6250e5096a0774fa1884480,validation,1802,What is the recipe by Kona coffee?,COFFEE CHIFFON CAKE,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
881477f8bd82eff77f6da7daab294845,validation,1800,What is the name of the person who has send the fax?,CARR SMITH,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
784424ab45e006fbb8d6df79030c65b4,validation,1466,In which service was the least number of patients discharged?,Radiology,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
987fd3e47f5a99391fa3bb7afab45b46,validation,1465,What is the name of the hospital?,BARNES HOSPITAL,ORG_NAME,short_text_category_like,0.82,ORG_NAME
0235b2a43254a3611bddef7016dc0140,validation,1459,What is ‘schedule 13’?,Other Income,MONEY,short_text_category_like,0.82,MONEY
