dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,3710,9e32cf6a53673a69879088b9d7c23677,What is the name of the Payee in the voucher?,Washington university,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3711,4f37da59f7e107c73d2770b7ecd6461b,What is the table number?,IV,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,3712,2bf77ebe8e0f7ed6acda38d22f092b06,What are the animals used for the experiment?,rats,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,ANIMALS,
pixparse/docvqa-single-page-questions,validation,3713,414b3f0e2abef2953451e2e04b47ea31,What is the % of Proteins in the first diet?,40%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3714,425d9361bd250eae5d2804477478728e,What is the Total Sponsorship Funds?,"$15,000.00",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3715,db4133708e9ad1a6978b12e18435ed42,What is the Venue Code?,7696,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3716,207ff1eb3a0263ace93448858cd5134d,What is the Venue Name?,El Matador,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3717,73d610fb975beb1225bfdf5e3dd3a6c8,What is the Venue Owner Name?,El Rio Inc,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3718,9d2758ef3d11d0ef60a42d51e964ad42,What is the Venue Owner Category?,Corporation,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3719,d36a3214080615c843edd3ccbf62eb93,What is the Date of Agreement?,2/9/01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3720,087e6cbe16411983e2c3b907725395e6,what is the name of the market?,New Orleans,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3721,8eb6bbfc5e318e7c819939148534723e,what is the name of the corporation?,El Rio Inc.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3722,481130e8998953a510d9236a02eadcba,What is the venue address?,504 Esplanade Ave. New Orleans La 70116,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
pixparse/docvqa-single-page-questions,validation,3723,22fc1b7e311a26d50dcf6f3c1fc68d42,what is the venue office phone#,504-569-8361,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,
pixparse/docvqa-single-page-questions,validation,3724,4ee746ff369ad177b7ff4c9afc31089e,What is the 12 digit Marketing Card Number?,21-059-0004810,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3725,1d89024c3503d79dc1207c058e4c16b8,"What is the ""Payee Name""?",Mark Crabtree,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3726,3632fa3e9eec24de9028e75db3b3a72f,"How much is  ""Pay Percent%""?",100%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3727,8532af263efd78db210154089db56650,Is the farm irrigated?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,3728,ebca2f901cefab016577ca7761e90242,What is the title of the page?,Appendix,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3729,665384358cebde54664af4e7316f19b3,What does the first diagram represent?,vitamins,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3730,53a567d9ac6dde04543d48b86385bd64,What does the last diagram represent?,proteins,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3731,af7d19f696bb81f4f981b1a88ccc4a58,What is the date at the top right corner?,"May 3, 1968",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3732,52782d6342f29da19aef276b42c33c6f,Which is the manuscript 'in possession'?,Little Land Snail,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3733,d370c356b59dbf32e9a8343bfcbacb69,What did Samuel Lepkovsky write?,Taste,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3734,bbad3ce43b8b5128850c72e2fcebbc9b,Who is the author of Programming Nutrition -- Animals,Dr. F. W. Hill,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3735,a6fea3ed3f68a85a5876505e046abaf6,What is the due date for 'Taste'?,6/15/68,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3736,c4f541f9fe2890f557aa0e464ec56941,What is the Timing of Breakfast ?,7:00 - 8:45 a.m,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3737,1786698992f190844ab0bdf1cbee9602,What is the Meeting time ?,8:15-,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3738,93ed21901e8b4983545075d475af2cf8,Where is the Breakfast ?,Adam's Mark Hotel,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3739,09a16dabb3a1b18e823a413fd18645bb,Which date is printed on the bottom right corner of the page?,"July 5, 2000",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3740,493b233684e4b42cb8a0671aa7b18853,What is the page number printed at the bottom of the page?,1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3741,e362649d2c7bf387f7f53e7843df0ce1,Who is the author of the article 'Leisure World Cohort: Update and Review'?,a. paganini-hill,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3742,26a8217f885a029c2e99590f3730f013,What is the title of the fifth column of the table?,status,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3743,af7a9e8fa3816df5687f9bc33c69e428,"Where did William J Darby prefer to stay ,according to the letter he wrote?",Radisson,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3744,d978c972a9236bfe753ba3566c5f0be7,What is the first name?,WILLIAM,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3745,e99c4ff0533eaa329085273300a4e7f0,What is the last name?,DARBY,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3746,7aafb7cfc41f9099f68a22bdc2fbf7bd,What is the department?,EPIDEMIOLOGY,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3747,9641e366f100ce476e4da255d0ca840d,What is the academic rank?,VISITING PROFESSOR,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,3748,02dd4fcc7d87ab13fde1e5c79d17c43f,Which is the college?,SCHOOL OF PUBLIC HEALTH,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3749,83abcea708bb547eea1602e2b458ae17,What is the middle name?,J.,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3750,1ce46d1f170a90826a83e2cda612c6be,What is the date of his Ph.D. degree?,1942,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3751,53b457c8776b98e70eeb1e6cb7ae91db,Who is the fax addressed to?,Mr. Dominick Griffo,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3752,50d03fe2fb367bde820dae20b037c517,Where would Kuruc like to include WINSTON and DORAL?,in July Electronic Coupon Program,LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,LOCATION,
pixparse/docvqa-single-page-questions,validation,3753,49acbfa7a64a0fb3963ee0b8102128a2,What is the company name on the letter head?,RJReynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3754,ea7623b50a75d36268c3197c51cf96d9,When is the fax dated?,"May 29, 1997",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,3755,e5b800ca9960b00a50073e5aca066682,What type of company is RJ Reynolds?,Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,question_category_label,0.92,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3756,4824e54db3e26c84ee1e9e194426ebf1,What is the name of the store ?,Pathmark Stores Inc.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3757,580810de71981d2699191225b78f5cbb,What is the name of the sender ?,"G.N.Kuruc, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3758,4cee721c12a59b560af73fb1bd4f12cb,"What is the designation of G.N.Kuruc,Jr. ?",Key Account Manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,3759,71ada5ba2230141ab74ec7558f6f3951,What title is written on topmost column of the sheet?,ods for shells,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3760,ce9a6fec5c124f063ebc028bfe8471fe,What is the name this graph?,Cutting Longevity Test,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3761,0933ce3ce8d19908cf86bd6c6e4086cb,What is mentioned in the X axis of this graph?,Number of Cuts,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3762,74ee5d3c74ee48277acedf71a16112a3,What is mentioned in the Y axis of this graph?,Depth (inches),FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,3763,c368c41a19fe7c45533e310b5b9c9e9c,what is the title of the graphical representation?,total platform unit growth,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3764,0f37d89538e9d5dfa134bcbdb1aa43c6,"According to the bar graph, which version ( 'vs') has the highest percentage of total platform unit growth?",vs. 01,CATEGORY_LABEL,STRUCTURAL,LOW,llm,,0.0,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3765,74dbfdee698dda8c436460a7cc74f293,"According to the bar graph, which version ( 'vs') has the lowest  percentage of total platform unit growth?",vs. 04,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,3766,0d12ccc073a83d43b3c20cbb05c2b817,what is the total platform unit growth for vs. 02?,44%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3767,be11c35eb4e1763e529005f643cd72f8,what is the total platform unit growth for vs. 03 ?,33%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3768,2c5ad93a2d07eb32ce3d706e90632188,Which version ( 'vs') shows a percentage growth of 14%?,vs. 04,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,3769,560da845a299739980a55e7fca84bac8,Which version ( 'vs') shows a percentage growth of 44%?,vs. 02,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,3770,71f7066a32e9cf271ce8aea329581e68,"In row 3, what percent of ASR XL will be converted back to Pinnacle ?",50,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3771,4fa95b4868676959c48e37fa18128ae5,"In row 6, what percent of ASR XL will be converted back to Pinnacle ?",75,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3772,0845bff976ef0edd189fe4793b88deb0,What is the value in the first column of the row that shows 'dont have ASR XL ' in the corresponding column ?,22,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3773,d9e21dbf89765bab4da6b99853aea2ac,What is the value in the first column of the row that shows a corresponding percentage of conversion in the range 70-80 ?,26,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3774,af079f6a119ed0090efecf634a3a28d9,How many rows are numbered serially in the table ?,27,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,3775,b56540d9206e078fe1709d3bc1c30394,What is the value in the first column of the row that has a percentage value of 0 in the corresponding column ?,16,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3776,a7e47c0427847a96ce673f9510c3c6cf,Which alphabet is in the topmost row of the table ?,S,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,3777,c808e12c1bbbe53eb01e2768628628e1,"Rows with value 7 and 19 in the first column, have the same percentage value. What is the percentage value ?",100,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3778,2c7e510003293cf0844d33d07ba497a9,What is the title of the bar graph?,Likelihood to use Ultamet XL,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,3779,7d751771e2b12c37bf85997001e11dc7,According to the bar graph what percent of people are ' extremely ' likely to use ultamet XL ?,36%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3780,9267c1778e13e7ca2826b6d7298f65d9,According to the bar graph what percent of people are ' very ' likely to use ultamet XL ?,55%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3781,3feedd28c6852a40e630cd5abba92afb,According to the bar graph what percent of people are ' not at all ' likely to use ultamet XL ?,0%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3782,bb56608cdae71d50a3f8f8c04898ca90,According to the bar graph what percent of people are ' somewhat ' likely to use ultamet XL ?,9 %,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3783,ce072757c656bf943e185f1fe748ca52,To which brand is the product ultamet XL compared to ?,MARATHON,ORG_NAME,ENTITY,MEDIUM,llm,date_like_regex,0.92,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3784,79d3389d17c0a4faab5ad2a2efcd2ffb,What does UXL stand for ?,ULTAMET XL,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,3785,4c6b0eb23eb0266ed8e580a51eb44719,"According to the bar graph, what is the likelihood usage of ultamet xl going above 50% ?",VERY,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,3786,da47fd38d458cee114eb9341a0e52db9,Which product shows a higher percentage of 'extremely ' likely usage when compared to 'very ' likely usage;  UXL or Marathon ?,MARATHON,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,3787,901c4d4994c15d59cbfb554420995156,What is the heading of the second graph on the left side of the Excel sheet ?,% OF CURRENT MOM CONSIDER UXL,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,3788,17f0fd7aa3fce1b84abdf70fc3c6e278,What is the heading of the third graph on the left side of the Excel sheet ?,SHELL SIZE CURRENTLY USE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,3789,724f5940f65d8a62c008d455f7d70f03,"What is written in column I, row 4  of the Excel sheet?",AVE. RATING 4.3,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3790,0e9faee08478e85a12b45a0e264fc8a6,"What is written in column I, row 21  of the Excel sheet?",WTD AVE. 34,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3791,d40f11c84a7172767a95b17a119e8c44,What is the unpaid dividend as on 31/3/2012(Rs. Cr.)?,80.76,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,3792,61a5590b4f8072265d5f3b01d6d8286b,What is the Sundry deposits as on 31/3/2012(Rs. Cr.)?,30.46,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,3793,65ae420f802ae8179dcef2b5a747e77f,What is the total for the short term provisions for year ending 31/3/2011?,4012.46,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,3794,21cc41dd0112751c6f34c0b574fbb322,For how many years ITC continues to be a Carbon Positive Corporation?,7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,3795,83396b37a69f96e8daab107450020ade,How much is the total energy consumed by ITC during 2011-12?,"21,130 TJ",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,3796,eb05e1b9c53bd3c6104fc37742858b3f,What is the text at the top right corner of the page?,For all our tomorrows,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3797,0fdd4b38ddc24cf54bb857aa5957ecf0,What is the text at the top left corner of the page?,Sustainability updates,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3798,9a5597a0564732e50be48eab834ea48c,What is ITC's brand of Agarbatti?,Mangaldeep,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3799,bc319bdde35a77c2b0762aad05f4a2be,In which city is ITC's Watershed Development Project located?,Sehore,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,3800,c4b4a1b140f6730488eb268a9b073d25,In which state is ITC's Watershed Development Project located?,Madhya Pradesh,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,3801,2f5ed5841c96728b9a661ad617943b2a,How many farmers were empowered by ITC e-choupals?,4 million,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3802,1dee6ad3e9267956f78ba3e8d8a798d0,How many rural women has benefited by ITC’s Women’s Empowerment programme?,"40,000",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,3803,64ce14977c12c4fe1d34961b12fbb609,How many children has covered by ITC’s Supplementary Education Programme?,"270,000",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,3804,27c59227efc6d1afb42a4f6b8c22357e,Which branch of Scissors has been launched on Kerala and Tamil Nadu?,Scissors Menthol Fresh,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3805,81e9100d531d1ec3030ef4e099c62bfa,What is the tagline with 'Wendell Rodricks' name?,Wendell Rodricks Now At Wills Lifestyle,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3806,67c1662237930ebae2339257977f4742,What is written in the picture of title 'John Players Jeans'?,johnplayers jeans,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3807,dbe97a916a64c48c0cb68549f4c055d2,In which states the brand 'Royal Special Filter' has been launched?,Uttar Pradesh and Kerala,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3808,ffbcc347bff9578d9c54b21ecc2320cf,Which brand of Cigarette has launched two variants?,Gold Flake,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3809,c6fbad29eac37c5f7adddc62af7d25f6,In which year was Y C Deveshwar conferred Padma Bhushan ?,2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3810,4d3af4408595e8c11d6002388261a186,What is the number of Investor Services Committee meetings attended by A. V. Girija Kumar?,30,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3811,4f0b883385381063800104c6973fda3d,Who has attended the most no. Of Investor Services Committee meetings?,K. N. Grant,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3812,0d70a6d4a2dd5282b621648dadd11cb7,"What is the committee strength for the meeting held on 12th April, 2011?",5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3813,fecd7ca991a53707075fc8438626be12,How many meetings did B. Sen attend?,26,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,3814,39412320ca31ef31f8b04822121c5915,What is the name of the company?,ITC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3815,300dc1bef1009eac29f0af3432e4e19f,What does OGL denote?,Open General License,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3816,97116ed4e74db0bbf34ebc01cd2965ea,What is the full form of GATS?,Global Adult Tobacco survey,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3817,f1c743f044aa8eb2a169d41a19f8ddf1,What is the page number?,39,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3818,6cdcd0e9b44c253e8a28a50d13926f0c,What does the first picture show?,culinary insights from ITC's Master Chefs,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3819,2c62a2e38679885d1952e1e9d9705e56,What is the name of the 'ready-to-eat gourmet cusine' range?,Kitchens of India,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3820,ceb2954a27a1e24dbd3cc385381623f2,What is the brand name of ITC's Atta?,Aashirvaad,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3821,f1b18e612749718d921a1e357437b88c,What is the brand name of ITC's snack food?,Bingo!,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3822,6ec567c9407f8ae31cb25dbcd88b8fc8,What is the issue date?,"february 7, 1994",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3823,63a5184dd68db42daa7627ac014c602f,Which company's name is in the letterhead?,brown & williamson tobacco corporation,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3824,72a97e38cd15a6c7d17277a3d4f4c811,What is the status of request for art diesing approval of banded papers?,approved,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,3825,2abb12c7ddf304af5bcc0e6e1a0dd5a7,Which U.S. department is mentioned in the document?,"health, education, and welfare",CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3826,77dc4d7920b4f1d787d0e4c8622ffe78,"Which ""Act"" is dealt with in the document?","federal food, drug, and cosmetic act",CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3827,15acd7cb5cb7f2a9886f214c1a13f298,"What type of ""announcements"" are communicated in the document?",service and regulatory,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3828,ee3a22ff5128f7dd3bab57d93828b9e4,"What is the ""revision"" number mentioned?",4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
