dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,1680,2f47e11612d8670d97bfb5a63d8b0789,What is the page number?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1681,27d8a1c8a0b2057adbc8fe37718200a7,What is the heel height of men's shoes given in the 'Desirable Weights' Table?,1-inch,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1682,10f0e7463998ce3fd7be31ff8b69ee7a,What is the heel height of women's shoes given in the 'desirable weights' table?,2-inch,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1683,b2bf42af0274d9c890ef1397b7f5f4b5,What is the year of publication given below the cookbook reference 'Diet for a Happy Heart'?,1975,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1684,a14a11899b8212bd4dcfeff3ab994d95,Who is the author of the book 'The Calculating Cook'?,"Jones, J.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1685,de59579a613bd991f32ea54b292e9fd5,What is the age limit of men considered for the 'Desirable Weights' table?,25 and Over,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1686,6aed36e5af5bb8949200a51504c75ac8,What is the age limit for women considered for the 'Desirable Weights' table?,25 and Over,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1687,c83633f698be10339f3a5a8360db87ce,Which is the undergraduate program mentioned in the document?,Undergraduate Program in Clinical Dietetics,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1688,6f93a06b57aeada35537d7cbd05ff6a9,Which is the unit used for representing the measured weights?,pounds,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1689,ef6da3129c323bcc9ba364ae534a9e5f,What is the full form for AHA?,American Heart Association,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1690,316083fa0a3a2def93d96fd57cf98159,What is the name of the insurance company?,Metropolitan Life insurance Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1691,1fd1c97503a92382fa1d48bbd72d6fce,Who is the report addressed to?,members,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,1692,d0fd991ff3364df10981eaa430f22c9f,In which year is the Gross Revenue comparatively higher?,for the year ended 31.3.2009,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1693,28d2a9197253030230955e486524e86a,In which year is the Reserves & Surplus comparatively higher?,for the year ended 31.3.2009,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1694,eb5da6823f09d6149c6d51650ec7b485,What was the production of Polymer Sacks/Fabrics as on 31.3.2008?,2382.54,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1695,26b3db036000dae62136f09874ef7b43,When was RJRT/BAT meeting held?,"March 23 - 24, 2006",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1696,0234ba835459e365ce65f42176b2f6b4,"Where in Winston-Salem ,NC accommodation arranged?",brookstown inn,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1697,f3fb0ae7daeb0d90af978cced62f4fca,What is the phone number of ‘Brookstown Inn’?,336-725-1120,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1698,7943c89ec36dc4ddb4acf414f76de109,What is the Fax number of ‘Brookstown Inn’?,336-773-0147,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1699,f6b40252a627f64e010b4abae6650e04,When did Lavell M.Henderson completed his M.S. Degree?,1941,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1700,be7cb29cea417581c3c6ce6c5bc48595,"What is the title in uppercase text, within the rectangular box?",promotional workplan,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1701,99d4d023bd1976aab4ba1013f1a34b86,For which quarter is the workplan?,4th qtr.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1702,1b02667f13720d4f0ec98b5d24edfea4,What is the Promotion name?,winston nov. mega outlet carton discounting,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1703,1db1af99cb949f4758c6a407f357a335,What is the promo no.?,601758,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1704,c76d053e277b187c2c1b7df90d124516,What is the DTS?,10/28/96,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,1705,7115f176be12f5b1ffcbff5fe79256fb,Is the promotion overlay a coupon or a name generation piece?,a name generation piece,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1706,da51bc69fcf7fb07979e7c05a3063e07,In which month is the promotion planned?,november,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1707,924a3570bda167d292b3abbd6be02a66,What is the cigarette brand name being promoted?,winston,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1708,bee0c083f32f8786b3f54c2abda809b1,What is the SIS Dates?,10/21/96 - 12/27/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1709,590f93a5ea7480f0fcd7caf3d4c40e18,Who is the chairman of the afternoon session?,Dr. Grace A. Goldsmith,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1710,9dd323a5dedfaf2726a369641bfba499,Who is the first speaker in the afternoon session?,Dr. Donald Oberleas,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1711,41f1be1a3693329221c2d3ec57f2b49e,Who is speaking on 'Zinc metabolism in Myocardial Infarction'?,Dr. Robert D. Lindeman,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1712,f1c8e5941e5ee01350b51a4698794c7e,"From which University ""Dr. F. Madrid"" belongs to?",Wayne state university,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1713,b38468cb2708f1e9029b3bbbdb468145,what is the date of the program?,"July 11, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1714,4c8c414eeabbd23ad3b6327da842445e,"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?",metalloenzyme catalysis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1715,778755e74207d61b0b28f1d14be0a5b1,"Who is the Chairman of 'Wembley Western Australia"" ?",dr. e.j. Underwood,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1716,66499b4029cad82d059773f0791357a2,"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?",psycho-biological changes in zinc deficiency,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1717,4f4347e1d9b9e5fd6857d634b0a48d58,What is the title?,we're fighting for your life,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1718,ef2d143ce44ab61b25cb35cc67f36ec4,Whose Publication is it?,american heart association,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1719,e5a6bd9e686e33bb3bc28335534dfb53,Who has printed it?,the american heart association's communications division,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1720,c6ffeb9926a5c3afc59e57a30af585c1,In which state is AHA located?,dallas,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,1721,def4b42d387ce9938597b84039af47af,What is the zip code ?,75231,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1722,dbc2c66ff8484193cb53d2de926e6770,What is the first code on the bottom left corner of the page?,71-014-a,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1723,a4db88d02811159596a39ee67b4acf99,What is on the Y axis?,OPTICAL DENSITY,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1724,7ffaaac84fff60930b57d8ad8ef28a82,What is the highest value on the Y axis?,0.8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1725,a1ec850edbdcf4cb9fd08955272d0c0c,What is the highest value on the X axis?,30,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1726,81d9d02918699ded6f7778f0ce29fe4e,What is the first heading?,introduction,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1727,631f4fbe5cb896cf86a1eedbfe71e97f,How many program components are mentioned?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1728,d268e5ae7bee1e433f28b830629af7ba,What is the third 'objective'?,discuss key values with their parents or guardians,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1729,e3d9f7f440d5ddffe3e4b2151794e3a5,Of which program is this study guide a part of?,"right decisions, right now",CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1730,4960ce03675c3446656ef4dfa7244a85,Which system are marked with true dimensions?,pinnacle system instrumentation,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,1731,b58f2fe0e0695939e4ed0928f5e99e5c,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1732,5bedd4bfc0d3cbc910a39fbe846482c9,Which under-ream is sufficient for smaller sockets?,1 mm under-ream,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1733,5f8a98600f1ce32bf7524e7a5a91f2bf,Which under-ream is required for larger sockets?,1-2mm under-ream,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1734,2c5f19cc1bb5f85d623dff893c1f1bf9,Which bone accommodates a greater press-fit of the acetabular component?,soft bone,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1735,09b1774669ca81236f13b17363e46310,What is the diameter of a 54 mm trial shell?,54 mm in diameter,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1736,eb4843dc253230e83865ea23c818bc93,Which acetabular shell is measured over Porocoat porous coating?,pinnacle acetabular shell,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1737,9faf3c4ef8f4aeacd14ed00773fb3897,What is the cavity size of 54mm Quickset grater?,54mm cavity,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1738,4e61fccd67f1329448040c2921e5bb3a,"What is the degree of graters,shell trials and actual Pinnacle shells?",180 degrees,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1739,ff428826ad76c02383bc07449734a507,What is the number shown on the right top end of the document?,d1971.6,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1740,070ae8ca750975699f6b99b97e808bee,What is the heading of the document?,DECONTAMINATION,TITLE_HEADER,STRUCTURAL,LOW,llm,date_like_regex,0.92,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1741,a09383f48a22e88b7d0ffd04704c98d8,Who is the vendor?,VWR,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1742,70096e0a73e5203b39f8548d161ad32c,Which 10% neutral buffered formalin used?,BDH0502-4LP,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1743,b62dd9ad03be7bc169268b374849fb9c,When is the expiration date?,31-AUG-2014,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1744,77971f6052c3ddbc60e49e934b401c1b,What is the soak start date shown?,24-JUN-2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1745,a7426f387be863ff38e7d4967e09c01b,What is the soak end date shown?,25-JUN-2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1746,4a66e618c5a6d3b31b7513092126e951,What is the minimum soaking hours for decontamination?,12,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1747,b17c34ead779b30d0532e92d6fcaabb7,What is the laser mark ID for ultamet insert?,121887350,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1748,251d4cf916eb57f4bd34a2c6dc3f8add,For whom is the message?,dr. darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1749,427a04c05d521900f42df4221529e356,What is the date of message?,11-16-,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1750,f06c080a25fac62a83fb71a108079fe1,What is the time of message?,404 P.M.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1751,cae203061c98d81ee296a99b36d8d033,What is the number at the top right corner of the page?,604,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1752,9c1c2b447cdd2ee0e59a1eae54665474,What is the home phone number ?,3255543,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1753,9844ba23bf66641fadfb7bfa927795b7,What is the office phone number?,3266200,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1754,a1fd1117b7488df868e65c3b124aff49,"Who is the first coordinator listed under ""Conference Coordinators"" heading","JOHN M. MCRAE, M.ARCH.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1755,deb66680e8daac663db73c87d4b6ce5a,Who is the first Conference Speaker listed from the top?,"gerry bates, M.S.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1756,a8d004f6b56aebcc59da11998f2ba9c8,"Which Organization is listed first under ""Sponsoring Organizations""?","state of florida, program office on aging and adult services",ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1757,b89ae21cb9b3d3a3a8ed3d84f6194dea,To whom the ‘letter’ is written ?,Ms. Julia Child,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1758,7f9410e036a07ee35a8e1928f16657e8,Who wrote the ‘letter’?,Carolyn Walden,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1759,5e460f974a0c4b7e4d734039eb4abc8c,Who is Carolyn Walden?,Director,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1760,87bad8805f853f194fb3b2415a3fbd72,What is the telephone number given at the bottom of the ‘letter’?,(212)986-6100,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1761,718d3e60fc5e4763f2ea07ea666ee06d,"What is the ""contact name"" in the ""To"" field?",Dr. Ian Munro,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1762,0886517ddf68e9bb4e28c1d40d27ad16,What is the Phone number of Dr. Ian Munro?,(613)992=8304,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1763,6b5f519d59fcf13258977a4fc1ebcff6,What is the phone number of Paul B. Hammond?,872-5745,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1764,269c9ae167e79dd7dbb639b0cd644030,"What is the ""Form of Payment""?",cash or check on pick up,CONTACT,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,CONTACT,
pixparse/docvqa-single-page-questions,validation,1765,40c426132b5405c7c60176e7fd759eeb,Where was goods receieved at?,shipper's door,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1766,678dd68effaacb83ee4820be4f5fba1d,To which country is the shipment sent?,Canada,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,1767,26e8751449a5539830b824b3311c74ca,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1768,e1a3704bda6cac387a3e482f80d1729d,"Which option is marked, ""CA"" or ""CN""?",CN,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1769,f99da388549a2adac02be3a3623cdf51,"What is the date entered in the ""DATA"" field?",30/8/1978,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1770,9a6e0d0dc74ac2a7b36394b16e7d2ba8,What is the telephone number of H.Stern branch at Sao Paulo?,258-1222,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1771,6c403794f3630ba536759bc688293b33,Who has the critical reviews been edited by?,Thomas E. Furia,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1772,f9ac5d67db238ebfdc623215d41fd9e6,what is the text in a circle on top of the page?,crc,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1773,f191b35dd988021ebcf240b89fb6124a,What is the designation of Thomas E Furia?,technical development manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1774,074da7d22b9f3691cb5cc41a352ac953,where is Geigy Industrial Chemicals located?,"Ardsley, new york",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1775,05c6dc18eb04c332a0442c517ca1d7c8,On what subject are the critical reviews on?,food technology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1776,07631bde700b802336fd7f789404fadd,Geigy Industrial Chemicals is a division of which company?,Geigy Chemical Corp.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1777,069eef844bac71591878f15400f31d23,what is the year in which the reviews were published?,1970,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1778,391ab04b5be7f5a1a0d8d0b22fa510e2,which company published the reviews in 1970?,chemical rubber co.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1779,a0a5bba72757b54d5060f122456d6213,What is the ‘heading’?,request for change,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1780,15d692831867413dc1dd3fe7cfe97c0b,What is the RFC#?,880036,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1781,66c635d6b7f808b2a4c69d938e2a1091,What is the ‘heading’?,REQUEST FOR CHANGE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1782,82c7fe33dad0babd4979b9f9faca25e6,Which is the ‘date prepared’?,8-26-88,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1783,cba8a9bb93674848d532fd78ecc30bac,What is the department name?,NEW PRODUCT TECHNOLOGIES,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1784,2b96de6cef3a810341b24a76de0461cc,What is the ‘telephone number ‘?,741-0801,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1785,4d3624d3a19b374c763aa208ffb031d2,Which is the year mentioned in the document?,1969,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1786,a5bcab014dd5c6ddf8bfe4153cef4adb,"As per NIH's belief, who are the persons most capable of evaluating a scientific field?",scientists,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1787,03cd4edb7ca89afe01cbc5803eb52637,Who was the chief of the scientific evaluation section?,Dr. Joseph C. Hwang,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1788,f27891f7108121e1bed17dadabe77489,Who was the Associate director for research analysis and evaluation then?,Dr. Arley T. Bever,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1789,f1d8b0396758efd0ead533cc7e5b3694,how many conferences were held in the fall of 1968 ?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1790,49a6f78ddb3bd585c01c5385ed558f87,Who is Sharon David?,Reservation Manager,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1791,173382401ed841d78cf343ef327c61ce,How many rooms have been reserved  by ‘the great western sugar company ‘?,50,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1792,74d73a851e02697eb50fd1fcf4672cbb,Who is Mr.R.T.Makie?,Merchandising Manager,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1793,6daeff495fc53c0ba7fe7d1f27471318,What is the designation of the person who has signed this letter?,Reservation Manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1794,df86f509f16b58f54cf28279814fd883,What type of message is the document?,Fax Message,CONTACT,SENSITIVE_PII,HIGH,llm,question_category_label,0.92,CONTACT,
pixparse/docvqa-single-page-questions,validation,1795,611d3e8d187ababb231f37089a9926f8,What is the name of the company on the fax message ?,RJR Packaging,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1796,580ca231b919064371b09f73bfd973a5,What is the FAX NO ?,(336-741-5197),CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1797,264806e16fac7751ff51ecb936c5689d,What is the date on the fax message?,2-23-99,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,
pixparse/docvqa-single-page-questions,validation,1798,2c631015891646cc3e367a28440ee59f,What is the name of the person to whom the fax must be send ?,MS SALLY PECOR,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1799,f358b21fa5542d2a87b18b3e19099680,What is the total number of pages ?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
