local_row_id,question_goldfile,answer_goldfile,field_type_goldfile,field_group_goldfile,sensitivity_goldfile,label_source_goldfile,rule_reason_goldfile,rule_confidence_goldfile,gold_field_type,annotator_notes,dataset_name,split,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1987,who was writing this letter to  Dr.richard carchman?,Maria Shulleeta,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,0105f45706b3d60aa2a5bb08c562ac91,who was writing this letter to  Dr.richard carchman?,Maria Shulleeta,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1480,What needs to be done after initiating priority designation?,Propose priority Designation,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,FREE_TEXT,"Действие/инструкция, не должность",pixparse/docvqa-single-page-questions,validation,a9ba0cfac1a52fcde451769ebbf778ba,What needs to be done after initiating priority designation?,Propose priority Designation,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1819,"Which shop 'features sporting, elegant casual attire'?",Cassidy & me,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,a2022183243ec48598bc6fcbc87eddaa,"Which shop 'features sporting, elegant casual attire'?",Cassidy & me,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
270,Was the treatment effective in treating hot flushes vs placebo?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,c319d6209c54a831c53133a8a3bd8b80,Was the treatment effective in treating hot flushes vs placebo?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1496,If priority is Low what is the next step?,SUBJECT TO JUDICIAL REVIEW,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,"Статус/следующий шаг, не заголовок",pixparse/docvqa-single-page-questions,validation,dd479ebb8bcdddddade79fc24a99d766,If priority is Low what is the next step?,SUBJECT TO JUDICIAL REVIEW,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1703,What is the promo no.?,601758,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,1db1af99cb949f4758c6a407f357a335,What is the promo no.?,601758,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
257,What is the Page Number?,34,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,0c0d29755c32af8a796ac2b9261040c0,What is the Page Number?,34,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1946,Which subject had the highest pulse rate in baseline period?,1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,pixparse/docvqa-single-page-questions,validation,0cccd4f4c96eea26ad756ad868cfdf5c,Which subject had the highest pulse rate in baseline period?,1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
581,What is the ‘Median life span’ during the year 1901 according to the table?,54.9,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,pixparse/docvqa-single-page-questions,validation,73eb7c610c6ae94b667358d7536720a0,What is the ‘Median life span’ during the year 1901 according to the table?,54.9,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,
69,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,533afdb448789bb5bd0a1882df5588e3,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1631,Where is it taken from?,A PROPOSED FOOD SAFETY EVALUATION PROCESS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,Название/заголовок источника,pixparse/docvqa-single-page-questions,validation,bcb266fddadb43cf98d871f77b1cc350,Where is it taken from?,A PROPOSED FOOD SAFETY EVALUATION PROCESS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1534,Who is the 'Field Director' of Illinois Heart Association ?,Mr. Tom Brown,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,a6467de4fa6a624c4b51f62b2f9a0d44,Who is the 'Field Director' of Illinois Heart Association ?,Mr. Tom Brown,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
765,What is the 'phone' number of the Doctor?,(508) 383-8680,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,65005775c8a3805301c4816c09600f4c,What is the 'phone' number of the Doctor?,(508) 383-8680,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
54,What is the no.of UC participants lost to follow-up in New York?,3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,QUANTITY,,pixparse/docvqa-single-page-questions,validation,707a7e95ca1426150624fc262970ba7b,What is the no.of UC participants lost to follow-up in New York?,3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
698,Which is the first word in point # 10?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,0bc861d2d88508fce01b7cb712a064e1,Which is the first word in point # 10?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1752,What is the home phone number ?,3255543,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,9c1c2b447cdd2ee0e59a1eae54665474,What is the home phone number ?,3255543,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
356,what are the dislikes of VSSS?,"intensity, thinness, and hard draw.",FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,2af9eb69753a93c82b0cad6614d81761,what are the dislikes of VSSS?,"intensity, thinness, and hard draw.",FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
129,What is the title in the last rectangle ?,available,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,7844d509d0c95ee855b6b40a1290df8a,What is the title in the last rectangle ?,available,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1129,What is Ruth Leverton's designation?,Assistant Director,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,fd5f128e87d66073eaa3c02b7e6faf12,What is Ruth Leverton's designation?,Assistant Director,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1680,What is the page number?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,2f47e11612d8670d97bfb5a63d8b0789,What is the page number?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
735,What is the RDA of Proteins for a physically active man(gm)?,70,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,pixparse/docvqa-single-page-questions,validation,4493ac7c01515352f94af685139bc4b8,What is the RDA of Proteins for a physically active man(gm)?,70,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
67,What is the name of the company?,Maggs Bros. LTD,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,fac4e67717ca2df5c5ac7c14c01953d5,What is the name of the company?,Maggs Bros. LTD,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
524,What is the vendor no.?,70005817,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,IDENTIFIER,Vendor number — идентификатор,pixparse/docvqa-single-page-questions,validation,08e36322b4492f3eb516227ed8da686d,What is the vendor no.?,70005817,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
390,what is the designation of Cortez F. Enloe ?,Editor,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,b95bf5111451d60181ff5197c85712c0,what is the designation of Cortez F. Enloe ?,Editor,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
202,What is the expense for lunch on October 17?,28.39,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,a688ab7b8eaf4781e43459c5b653074f,What is the expense for lunch on October 17?,28.39,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
796,what is the name of the sponsor or sponsor's authorized representative ?,Janet L. Haskins,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,097c8f4e9005e2bdd15713a27f6144fa,what is the name of the sponsor or sponsor's authorized representative ?,Janet L. Haskins,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
644,Under which department 'Stockroom' is organized ?,research service department,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ORG_NAME,Название подразделения/департамента,pixparse/docvqa-single-page-questions,validation,5da656c0cd7c3ce045ecfe43fa61e558,Under which department 'Stockroom' is organized ?,research service department,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1597,What is the expansion of HRT?,hormone replacement therapy,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,0d06f2886b492c83b6f04b849503c38e,What is the expansion of HRT?,hormone replacement therapy,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
792,What is the zipcode mentioned in the  To Address?,20857,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address_zip,0.92,ADDRESS,,pixparse/docvqa-single-page-questions,validation,47c2227792556977ab937190b8fd2e68,What is the zipcode mentioned in the  To Address?,20857,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address_zip,0.92,ADDRESS,
357,What is the circumference of a regular Virginia Slims ?,23mm,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,QUANTITY,Измерение длины/размера,pixparse/docvqa-single-page-questions,validation,53475efc77e9ff94c60825ccf6cc0588,What is the circumference of a regular Virginia Slims ?,23mm,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
773,what is the phone number mentioned?,(617) 253 3012,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,07cb80b68e225bbe13234091a72b4c24,what is the phone number mentioned?,(617) 253 3012,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
95,what is the sales in 2004?,"470,832",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,2b06ca8bf0920f1a218165a359c945c9,what is the sales in 2004?,"470,832",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1177,What is the mail address ?,611-13/002E,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,IDENTIFIER,"Похоже на код/номер, не адрес",pixparse/docvqa-single-page-questions,validation,32492dd5584fc672ddac49bab54e74f2,What is the mail address ?,611-13/002E,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
543,The document refers to variations among which areas?,Population-Density Areas,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,pixparse/docvqa-single-page-questions,validation,eefebbc0df7f0b0373248aaa825bfc5f,The document refers to variations among which areas?,Population-Density Areas,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1061,What is the ‘policy number’?,cap1325958,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,4bc442864673b46aa05e58ea9b0b09a0,What is the ‘policy number’?,cap1325958,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
245,What is the number written at the bottom right end?,50629 1091,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,IDENTIFIER,Числовой код внизу страницы,pixparse/docvqa-single-page-questions,validation,903034d6a950054fef4cbd302af2593b,What is the number written at the bottom right end?,50629 1091,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1488,What is the page number?,21,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,5fcda5d3ca709547e41a8097b7badd55,What is the page number?,21,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
882,What is the number of operations done on patients diagnosed with deformity ?,419,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,pixparse/docvqa-single-page-questions,validation,d141100288c0a8ffc2aced0023926d1f,What is the number of operations done on patients diagnosed with deformity ?,419,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1375,what does perc stands for ?,political economy research center,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,53d419b9a2eedf9ec34fc80fabe7ffe8,what does perc stands for ?,political economy research center,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
753,What is the source of water?,boiler feed tank,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,LOCATION,Источник/место происхождения воды,pixparse/docvqa-single-page-questions,validation,e9a4c3a47ebc7fc4f29fb71ebcb9584b,What is the source of water?,boiler feed tank,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
328,What is the fax number present in the document ?,609/924-6648,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,d462566e2c98b6abc857d44f998b5a53,What is the fax number present in the document ?,609/924-6648,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
868,What is the title of the first table?,Prosthesis cer-pol,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,31f3cf887b39381feb00af2e5ba41ac3,What is the title of the first table?,Prosthesis cer-pol,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1291,Is Satellite Symposia permitted in APS?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,04058772e432180c5a23e78474d29cdc,Is Satellite Symposia permitted in APS?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
751,What is the kind of water used for analysis ?,water in boilers,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,Тип воды,pixparse/docvqa-single-page-questions,validation,6463e99fa152382ff57baf96910b1196,What is the kind of water used for analysis ?,water in boilers,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
363,"After what step is the ASET ( age, sex, ethnicity, type) Tacker?",Purchase Patterns,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,Название шага/этапа,pixparse/docvqa-single-page-questions,validation,75b198a568c0d65c18314300aaafde96,"After what step is the ASET ( age, sex, ethnicity, type) Tacker?",Purchase Patterns,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1567,what is the academic rank of last person in the list?,ASST PROF OF HLTH SERV IN PREVENTIVE MED,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,d9f841e3d661d6d6d882e3c67b2a0d8a,what is the academic rank of last person in the list?,ASST PROF OF HLTH SERV IN PREVENTIVE MED,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
225,What ist the total estimated amount for Equipment?,250.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,pixparse/docvqa-single-page-questions,validation,539ac40ca67eb0deeaaa9e5ae5b2d839,What ist the total estimated amount for Equipment?,250.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
1127,Which is the most vulnerable franchise to PM (PHILLIP MORRIS)?,Winston,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ORG_NAME,"Название бренда/франшизы, не человек",pixparse/docvqa-single-page-questions,validation,2adabd214e7227c5975964efe83f2967,Which is the most vulnerable franchise to PM (PHILLIP MORRIS)?,Winston,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1289,Whose name is written in the slip?,dr. robert v. russell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,3ed3271709d26208d2ef2db47088bb5f,Whose name is written in the slip?,dr. robert v. russell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
229,What is the method of contact?,CALL,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CATEGORY_LABEL,"Способ контакта, а не контактные данные",pixparse/docvqa-single-page-questions,validation,67fa70e62a496246acd345e76c0c58a7,What is the method of contact?,CALL,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
838,What is the P O #: specified at the top right of the document?,93-51954,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,IDENTIFIER,P.O. number / purchase order,pixparse/docvqa-single-page-questions,validation,6b138e7db0f903c87d89c6519b5c1d62,What is the P O #: specified at the top right of the document?,93-51954,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
881,What is the percentage of operations done on patients diagnosed with primary arthritis ?,"85,9",PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,d70104a70279ee9c5d6ceefc4418aaca,What is the percentage of operations done on patients diagnosed with primary arthritis ?,"85,9",PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
1121,What is the name of the competitor mentioned?,taco bell,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ORG_NAME,"Название конкурента, не человек",pixparse/docvqa-single-page-questions,validation,20556ac93acf5633e156f9d33a167c85,What is the name of the competitor mentioned?,taco bell,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
503,Who is the letter addressed to ?,Paul,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,e43d145430b96fccea47fd3324fba084,Who is the letter addressed to ?,Paul,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1504,Who is the Assembly Planning Committee representative?,MALCOLN R. PARKER,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,6d283bd376db4f54e02860b19253835d,Who is the Assembly Planning Committee representative?,MALCOLN R. PARKER,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1571,What is the percentage contribution of carbonated soft drinks and fruit drinks/ades to American teenagers' calories in 1999-2000 period?,13%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,3ced7a723e9d9eeb5fcfdc94c54c78d6,What is the percentage contribution of carbonated soft drinks and fruit drinks/ades to American teenagers' calories in 1999-2000 period?,13%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
84,What is the last month plotted along the x axis?,Mar,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,0eed1ce7d83fcbf2f6421e16ace59000,What is the last month plotted along the x axis?,Mar,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
455,What is the Phone Number of Teresa Wood ?,(336) 741-3514,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,868244ef1ad83ec6a1108d5679502931,What is the Phone Number of Teresa Wood ?,(336) 741-3514,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
1656,Which is having lowest Circulation under 'Key Experimental/Research Journals' ?,Journal of Laboratory and Clinical Medicine,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,4d5620e1d6da41ba4f21c3dd945673d8,Which is having lowest Circulation under 'Key Experimental/Research Journals' ?,Journal of Laboratory and Clinical Medicine,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
392,"What is the highest number of responses for Question 10, for any given % of inside sales?",17,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,QUANTITY,"Количество ответов, не деньги",pixparse/docvqa-single-page-questions,validation,12c18a7718b404ca1359d2895e97d104,"What is the highest number of responses for Question 10, for any given % of inside sales?",17,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
600,"What is the applicant's ""sex""?",Male,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,29fe850bec8b41e0b38f170a052d513d,"What is the applicant's ""sex""?",Male,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
743,Which Company's Authorization Request is this?,R.J.Reynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,f8d960c580c6bbdc32109bd3c52d8373,Which Company's Authorization Request is this?,R.J.Reynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1343,"How much is the ""total charge""?",24.42,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,pixparse/docvqa-single-page-questions,validation,2ff39125d62b36e7f3f99c233801f804,"How much is the ""total charge""?",24.42,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
443,Who is the guest at the meeting?,RICHARD M. STALVEY,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,ae640f21d4a432f10534885cee27332d,Who is the guest at the meeting?,RICHARD M. STALVEY,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1103,What is the % composition of monosaturated margarine in older types?,63,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,75382c3e55a798744913ce583b3d9502,What is the % composition of monosaturated margarine in older types?,63,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1369,What is the name of the hotel?,DELMONICO’S Hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,42d81314b2e50fcfcd623894d25af08b,What is the name of the hotel?,DELMONICO’S Hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1765,Where was goods receieved at?,shipper's door,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,pixparse/docvqa-single-page-questions,validation,40c426132b5405c7c60176e7fd759eeb,Where was goods receieved at?,shipper's door,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
482,Who is it addressed to?,State of California,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,3d4321c1de35a0739db1fd4540d233d3,Who is it addressed to?,State of California,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
813,What is the chemical formula for Chlorine ?,Cl,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,IDENTIFIER,Химическая формула,pixparse/docvqa-single-page-questions,validation,a7327b7ae9920ec9b8b9aacdec426a41,What is the chemical formula for Chlorine ?,Cl,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
269,What is the page number?,42,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,c88849c10c1d84c982ac1dbb6c0fdce2,What is the page number?,42,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1793,What is the designation of the person who has signed this letter?,Reservation Manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,6daeff495fc53c0ba7fe7d1f27471318,What is the designation of the person who has signed this letter?,Reservation Manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1899,In which city is the board?,nashville,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,LOCATION,,pixparse/docvqa-single-page-questions,validation,93b671295ca79ea82c7de130dcc16267,In which city is the board?,nashville,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1689,What is the full form for AHA?,American Heart Association,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,ef6da3129c323bcc9ba364ae534a9e5f,What is the full form for AHA?,American Heart Association,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1220,Were specific products discussed?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,049130c1afdc212e807e7986dbcd61cd,Were specific products discussed?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
