row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1571,What is the percentage contribution of carbonated soft drinks and fruit drinks/ades to American teenagers' calories in 1999-2000 period?,13%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1572,Who wrote the letter?,"Michael F. Jacobson, Ph.D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1573,What is written on top left?,member's signature,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
1574,What is written on bottom right?,2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1575,What is the name of the person?,Robert a. harte,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1576,What is the name of the state?,Maryland,LOCATION,ENTITY,MEDIUM,llm,date_like_regex,0.92,LOCATION,
1577,What is zip code?,20014,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1578,Is this a pre-sleeved promotion?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1579,What is the item# ?,561482,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
1580,What is the ship date to retail?,01/03/00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1581,What is the value specified in 'M' column of Date of Exam ?,07,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1582,How much bodily pain have you had during the past 4 weeks?,Very Mild,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
1583,what is the study code ?,PIN,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
1584,what is the patient id.?,399,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1585,what is the name of the surgeon ?,Barrett,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1586,What is the ‘heading’ typed at the top of the page?,Enforcement Committee Meeting,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1587,How many events are listed in the agenda of the enforcement committee meeting?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1588,What is the first item listed in the ‘agenda’?,Circular of January 31st,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
1589,What is the no:2 item listed in the ‘agenda’?,Henderson matter,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
1590,Who has prepared the directory of services?,PLATTE COUNTY VOLUNTEERS AGAINST HUNGER,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1591,How much is the ‘Advance for physician Assistants’ health care professional journal circulation?,"27,500",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
1592,How much is the ‘physician Assistant ‘health care professional journal circulation?,"18,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
1593,How much is the ‘American Journal of Nursing’ health care professional journal circulation?,"314,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
1594,What is written at the top right end of the ‘document’?,exhibit c,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1595,Which institute is mentioned in the document?,wistar institute,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1596,what is the printed date at the bottom right hand side of the document?,11/8/2001,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1597,What is the expansion of HRT?,hormone replacement therapy,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1598,What is the Phone Number present in the doucment ?,910-741-0673,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1599,What is the name of the company written in the Business field of the document?,R. J. Reynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1600,What is the Title of Charles A. Blixt ?,Senior Vice President & General Counsel,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
1601,What date mentioned in the document ?,"June 2, 1997",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1602,What is the Preferred Name ?,Chuck,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1603,When is the birthday of Mr. Charles A. Blixt?,"August 18, 1951",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1604,What is the returned date mentioned in the document?,6-2-97,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1605,From which university did Charles earn his B.A. Degree?,University of Illinois,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1606,What is the name of the college on the letter head?,Salem Academy and College,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1607,What is the ‘frequency’ of national plan under total adults?,2.3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1608,What is the ‘frequency’ of national plan under Target audience?,2.3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1609,What is the Yield for Mono-Hy D2 and Nitrogen rate 200?,20.5,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1610,What is the Yield for Mono-Hy D2 and average nitrogen rate?,19.3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1611,"In the plot shown, what is plotted on the X axis?",brei nitrate rating,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1612,For what value of brei nitrate rating is sucrose% lowest?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1613,What is the highest value on the Y axis of plot in Figure 1?,18.75,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1614,What is the Purity (%) for Mono-Hy D2 and Nitrogen rate 200?,91.98,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1615,What is the lowest value on the Y axis of plot in Figure 1?,16.00,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1616,Who sent this?,R.P. Heretick,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1617,When was merit half nic 85mm prototypes produced?,"June 4, 1990",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1618,In which country is the company located?,U.S.A.,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1619,how much order is to be shipped to hong kong,18 million,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1620,full form of PM super lights,Philip Morris Super Lights,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1621,What is the page number?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1622,Who is the author of hypervitaminosis D?,C. Woodruff,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1623,When is the article hypervitaminosis D to be submitted?,"July, 1960",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1624,What is ITEM I?,TRAVEL SCHEDULE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1625,What is form of payment for ITEM I?,TR,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
1626,"On Dec. 14, 1996 , what is the time of arrivat at Washington, D.C.?",8:40 PM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1627,What is the title of the document?,THE EFFECT OF NEGATIVE PRESSURE BREATHING ON URINE FLOW,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1628,What is the reprinted date?,"February, 1954",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1629,From which journal the document is reprinted?,THE JOURNAL OF CLINICAL INVESTIGATION,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1630,What is the diagram no.?,1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
1631,Where is it taken from?,A PROPOSED FOOD SAFETY EVALUATION PROCESS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1632,What is the title of the pie chart?,chemical compounds found in cigarettes (first response),TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1633,What % of the respondents are 'Extremely concerned'?,12.3,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1634,What % of the respondents are 'Somewhat concerned'?,34.3,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1635,What % of the respondents are 'Not at all concerned'?,32.7,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1636,19.1 % of the responses fall under which category?,very concerned,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,
1637,What is the name of the medication?,SEPTRA,PERSON_NAME,SENSITIVE_PII,HIGH,llm,date_like_regex,0.92,PERSON_NAME,
1638,What is the quantity in the bottle?,450 ml,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1639,What is the name of the Pharmaceutical company?,BURROUGHS WELLCOME CO.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1640,Is it a syrup or a suspension?,SUSPENSION,OTHER,OPEN_TEXT,LOW,llm,generic_short_label,0.9,OTHER,
1641,What are the instructions regarding 'shaking' it?,SHAKE WELL,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1642,How many stepped care participants were there for the ‘comparison of diastolic blood pressure percent distributions’?,5485,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1643,How many referred care participants were there for the ‘comparison of diastolic blood pressure percent distributions’?,5455,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1644,What was the date on the table?,4/22/76,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1645,What is the budget for Editorial Assistance/Special projects?,"$21,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1646,What is the budget offered for 6 Posters( including production)?,"$54,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1647,What is the Total Publication Program Budget as per the document?,"$202,500",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1648,What is the budget offered for 5 Review Articles/Clinical Trial Manuscripts?,"$125,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1649,What is the budget offered for Slide Development?,"$15,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1650,What is the page number of the document?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1651,Which is the first journal under 'Key Cardiovascular Journals'?,"Arteriosclerosis, Thrombosis, and Vascular Biology",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1652,which is having highest circulation under Key Pharmacy Journals?,U.S. Pharmacist,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1653,What is the circulation of 'Journal of Clinical Investigation' under Key Experimental/Research Journals?,"6,400",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1654,What is the 'Comments' against 'Journal of American College of Cardiology'?,"14 issues/yr, peer-rev.",CATEGORY_LABEL,STRUCTURAL,LOW,llm,,0.0,CATEGORY_LABEL,
1655,Which is the 'Bi-monthly' Journal under Key Pharmacy Journals?,Drug Topics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1656,Which is having lowest Circulation under 'Key Experimental/Research Journals' ?,Journal of Laboratory and Clinical Medicine,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1657,what is the circulation of 'Pharmacy Times' under Key Pharmacy Journals?,"100,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1658,What is the number written at the bottom right end?,52647 6102,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1659,What is the revised date mentioned in this document?,4/26/2002,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1660,What is scheduled at 9.00am?,av crew begins set up (a&v co.),FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1661,What is subheading J?,ANALYTICAL SERVICE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1662,What is subheading K ?,MISCELLANEOUS STUDIES,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1663,What is the Progress Report Number given?,37,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1664,Which is Client specified at the top right of the document?,wyeth,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1665,What is the date of Progress Report 37?,"October 18, 2002",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1666,"What is ""P3(7) FAST TRACK"" states about?",meta-analysis of phase iii studies on bleeding pattern data,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
1667,"What is the classification of ""P3(6) FAST TRACK"" ?",metabolic impact/hemostasis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1668,"What is the submission date of ""P3(7) FAST TRACK"" ?",June 2003,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1669,"What is the PUBLICATION DATE of ""Totelle 2mg Slide Set"" based on table 2?",december 2002,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1670,"What is the PUBLICATION  DATE of ""CD-ROM"" for the project?",January 2003,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1671,What is the response code assigned?,u05,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1672,Who is this addressed to?,cynthia stevens,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1673,Who is the request from?,joyce bagby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1674,What is the brand?,now,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1675,What is the circulation quantity?,"28,250",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1676,What is the expiration date?,10/31/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_expiration_date,0.98,,
1677,What is the name of the issuing airlines?,EASTERN AIRLINES,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1678,What is the date of issue?,17 MAR 76,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1679,In whose name is it issued?,William J Darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1680,What is the page number?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1681,What is the heel height of men's shoes given in the 'Desirable Weights' Table?,1-inch,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1682,What is the heel height of women's shoes given in the 'desirable weights' table?,2-inch,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1683,What is the year of publication given below the cookbook reference 'Diet for a Happy Heart'?,1975,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1684,Who is the author of the book 'The Calculating Cook'?,"Jones, J.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1685,What is the age limit of men considered for the 'Desirable Weights' table?,25 and Over,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1686,What is the age limit for women considered for the 'Desirable Weights' table?,25 and Over,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1687,Which is the undergraduate program mentioned in the document?,Undergraduate Program in Clinical Dietetics,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
1688,Which is the unit used for representing the measured weights?,pounds,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
1689,What is the full form for AHA?,American Heart Association,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1690,What is the name of the insurance company?,Metropolitan Life insurance Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1691,Who is the report addressed to?,members,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
1692,In which year is the Gross Revenue comparatively higher?,for the year ended 31.3.2009,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,
1693,In which year is the Reserves & Surplus comparatively higher?,for the year ended 31.3.2009,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,
1694,What was the production of Polymer Sacks/Fabrics as on 31.3.2008?,2382.54,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1695,When was RJRT/BAT meeting held?,"March 23 - 24, 2006",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1696,"Where in Winston-Salem ,NC accommodation arranged?",brookstown inn,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1697,What is the phone number of ‘Brookstown Inn’?,336-725-1120,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1698,What is the Fax number of ‘Brookstown Inn’?,336-773-0147,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1699,When did Lavell M.Henderson completed his M.S. Degree?,1941,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1700,"What is the title in uppercase text, within the rectangular box?",promotional workplan,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1701,For which quarter is the workplan?,4th qtr.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
1702,What is the Promotion name?,winston nov. mega outlet carton discounting,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
1703,What is the promo no.?,601758,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1704,What is the DTS?,10/28/96,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
1705,Is the promotion overlay a coupon or a name generation piece?,a name generation piece,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1706,In which month is the promotion planned?,november,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1707,What is the cigarette brand name being promoted?,winston,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1708,What is the SIS Dates?,10/21/96 - 12/27/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
1709,Who is the chairman of the afternoon session?,Dr. Grace A. Goldsmith,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1710,Who is the first speaker in the afternoon session?,Dr. Donald Oberleas,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1711,Who is speaking on 'Zinc metabolism in Myocardial Infarction'?,Dr. Robert D. Lindeman,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1712,"From which University ""Dr. F. Madrid"" belongs to?",Wayne state university,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1713,what is the date of the program?,"July 11, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1714,"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?",metalloenzyme catalysis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1715,"Who is the Chairman of 'Wembley Western Australia"" ?",dr. e.j. Underwood,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1716,"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?",psycho-biological changes in zinc deficiency,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1717,What is the title?,we're fighting for your life,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1718,Whose Publication is it?,american heart association,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1719,Who has printed it?,the american heart association's communications division,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
1720,In which state is AHA located?,dallas,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1721,What is the zip code ?,75231,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1722,What is the first code on the bottom left corner of the page?,71-014-a,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1723,What is on the Y axis?,OPTICAL DENSITY,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1724,What is the highest value on the Y axis?,0.8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1725,What is the highest value on the X axis?,30,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1726,What is the first heading?,introduction,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1727,How many program components are mentioned?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1728,What is the third 'objective'?,discuss key values with their parents or guardians,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
1729,Of which program is this study guide a part of?,"right decisions, right now",CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1730,Which system are marked with true dimensions?,pinnacle system instrumentation,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
1731,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1732,Which under-ream is sufficient for smaller sockets?,1 mm under-ream,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1733,Which under-ream is required for larger sockets?,1-2mm under-ream,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1734,Which bone accommodates a greater press-fit of the acetabular component?,soft bone,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1735,What is the diameter of a 54 mm trial shell?,54 mm in diameter,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1736,Which acetabular shell is measured over Porocoat porous coating?,pinnacle acetabular shell,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1737,What is the cavity size of 54mm Quickset grater?,54mm cavity,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1738,"What is the degree of graters,shell trials and actual Pinnacle shells?",180 degrees,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1739,What is the number shown on the right top end of the document?,d1971.6,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,
1740,What is the heading of the document?,DECONTAMINATION,TITLE_HEADER,STRUCTURAL,LOW,llm,date_like_regex,0.92,TITLE_HEADER,
1741,Who is the vendor?,VWR,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1742,Which 10% neutral buffered formalin used?,BDH0502-4LP,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,PERCENTAGE,
1743,When is the expiration date?,31-AUG-2014,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1744,What is the soak start date shown?,24-JUN-2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1745,What is the soak end date shown?,25-JUN-2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1746,What is the minimum soaking hours for decontamination?,12,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1747,What is the laser mark ID for ultamet insert?,121887350,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1748,For whom is the message?,dr. darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1749,What is the date of message?,11-16-,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1750,What is the time of message?,404 P.M.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
1751,What is the number at the top right corner of the page?,604,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1752,What is the home phone number ?,3255543,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1753,What is the office phone number?,3266200,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1754,"Who is the first coordinator listed under ""Conference Coordinators"" heading","JOHN M. MCRAE, M.ARCH.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1755,Who is the first Conference Speaker listed from the top?,"gerry bates, M.S.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1756,"Which Organization is listed first under ""Sponsoring Organizations""?","state of florida, program office on aging and adult services",ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
