row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag
499,What is the form number?,164,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
500,What is the first Amino Acid in the table?,Taurine,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
501,What was the restriction on Dahl's treatment?,SEVERE RESTRICTION,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
502,What is the cost of the Antique Opera glasses?,$250,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
503,What is the cost of the Met Mirror?,$45(2.25),MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
504,"What is the ‘title’ of B. Levine,Ph.D.?",NUTRITION DIRECTOR,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
505,How much is the estimated amount for ‘keypunch ’ in supplies and services?,"3,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
506,How much is the ‘total personnel’ amount estimated in the budget?,"47,047",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
507,Where is the university located ?,san diego,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
508,In which hotel is the meeting scheduled to take place?,sheraton-chicago hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
509,"What is the Excision code of ""Oophorectomy, partial or total unilateral or bilateral""",58940,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
510,What is G.P. rate for Excision number '58700'?,248.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
511,For which procedure is the code 63042 applicable?,LUMBAR,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
512,"As per the Chamber of Commerce, who has been disconcertingly vague on this critical issue?",OMB,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
513,Who has been quoted?,bradford hill,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
514,What is the no. of Trucks required?,400,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
515,What is the estimated WOH costs for Latin America in 1968?,"$ 34,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
516,What is the timing?,immediate through september,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1
517,How much is orally administered to Rat(mongrel) ?,17.0,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
518,Which is the country of incorporation of ‘Prag Argo Farm Limited’?,India,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
519,"What is the Percentage of ownership interest as at 31st March,2008 of ‘King Maker Marketing Inc.’?",100,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,,dev,field_labeling_v1
520,What is code 5 for?,Comprehensive,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
521,What is code 4 for?,Above Average,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
522,"From the 100, how many of them had baseline angiogram?",81,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
523,"From the 100, how many of them had baseline angiogram?",81,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
524,what is the effective date ?,3-19-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
525,to whom terry whitson is delivering ?,Phipps Bend,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
526,What is the name of the merchandiser in Los Angeles?,ralph's,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
527,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
528,What is the'duration in months' for 'water on tobacco' ?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
529,What is the business need for 'replace flex tester'?,IMPROVE EXISTING METHOD,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
530,What is the duration in months for the first project listed in this table?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
531,Who is the R&D customer for the 2nd project in the list?,RHH,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
532,"Who is the R&D customer for the project  ""Water on Tobacco"" ?",METH DEV,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
533,What is the wall type in room 539 ?,15,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
534,What is Vinyl used for?,Uphol.,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
535,In which department of Vanderbilt University is Prof. Darby ?,Dept. of Nutrition,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
536,"What is the name of the place in the seal, stamped across envelope ?",Malagnou,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
537,What is the standard form no.?,1034a,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,,dev,field_labeling_v1
538,Who is the Voucher to?,Robert E. Shank,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
539,Who has prepared the Voucher?,Federal Trade Commission,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
540,Which competition is judged by a special committee ?,the essay competition,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
541,How much is the total usage in 1956?,"717,755,772",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
542,How much increase is shown in 1956 over 1955?,4.8%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
543,How much is the est. usage in 1957 for 'AREA 2.'?,"100,442,913",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
544,who is the president ?,Robert T. Quittmeyer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
545,who is the senior vice president ?,*Victor L. Johnson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
546,who is the vice president and secretary ?,Raymond C. Guth,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
547,"Which meeting was on May 1- 5, 2004?",ACOG - 52nd Annual Clinical Meeting,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
548,Mr. milovan bosnjak graduated degree in which stream?,Chemical Engineering,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
549,when Mr. milovan bosnjak  was born ?,"december 17, 1933",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
550,What is the total amount?,$500.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
551,What is the hand written number?,1040,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
552,What is zip code?,47809,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
553,What is Dr Alex's phone number?,713 - 792 - 3493,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
554,"Who is the reviewer for the artcile titled ""An antithyroid factor in milk""?",Daughaday,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
555,"Whose name comes after ""Aziz, F.M.""'s name if you read the list from top left?",Ba-Angood,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
556,What was the topic of Symposium 3?,population dynamics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
557,What is the additional allowance?,state tax on free product,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,,dev,field_labeling_v1
558,What is the expected GtC for CO2 emission from fossil fuels in 2100?,4GtC/year,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,,dev,field_labeling_v1
559,What is the name of the University?,STANFORD UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
560,What is the title of the table?,SOME CALCIUM SALTS,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
561,Which calcium salt has Highest percentage of Calcium?,CALCIUM CARBONATE,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,,dev,field_labeling_v1
562,"On 22 Saturday, what is his program for the afternoon?",Sightseeing or further visits as desired,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,,dev,field_labeling_v1
563,What is the invoice no.?,#068-0101,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,,dev,field_labeling_v1
564,Who is it addressed to?,R. J. Reynolds Tobacco Co.,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
565,What is the total population at Long Beach?,379,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1
566,What is the total population at Pomona?,281,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1
567,What is the department?,Health Department,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
568,What is the subject?,PPBS,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
569,What is subheading D?,Mental Health,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
570,"How do you remove food particles adhering to the teeth, without a toothbrush?",Rinse your mouth with water,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1
571,What is the NNK level in burley genotypes?,The levels ranged from 0.05 - 0.23 ppm,QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,,dev,field_labeling_v1
572,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
573,what is the total number of 'hours of work' ?,36,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
574,What is written in the image?,food makes the difference!,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
575,What was the Sales ($MM) in 1993?,621,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
576,Which year shows Highest sales?,1996,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
577,What was the Sales ($MM) in 1996?,979,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
578,what is the rate of usual brand  for roll-your-own ?,1.3%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
579,what is the rate of usual brand  for factory-made?,97.9%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
580,what is the rate of no usual brand?,0.8%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
581,When is the Summary Of the Week?,9:00 - 12:00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
582,What is the program # mentioned in the form?,701998,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1
583,What was the purpose of the trip made on the 11th of August?,Vanderbilt,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
584,What is the email Id given?,press@epa.gov,CONTACT,SENSITIVE_PII,HIGH,rule,email_or_url_regex,1.0,,,dev,field_labeling_v1
585,What is the given table about?,TEST ITEM ASSIGNMENTS 1957,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,,dev,field_labeling_v1
586,How many categories are given in the table?,14,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
587,What date mentioned in the top left of the document ?,04/04/2000,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
588,What is the authorization number?,5000166133,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
589,Which is a non-profit international organization?,ILSI,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
590,Who is the European Medical Director?,Dr. C. Baum MD,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
591,Which company's name is on the letter head?,Takeda,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
592,What is the main title of this document?,Emotional Enhancement,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
593,What is the title of the document?,The Physical Self,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
594,What was the new diet concern of 1990 (which was not a concern in 1986)?,Eating too many high-fat foods,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1
595,What is the name of the monitor used ?,yankelovich monitor,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
596,What % of non smokers want to give up modern conveniences and return to natural ways?,60,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1
597,What is subheading numbered 5?,Takeda suspends Phase III trial of diabetes drug,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
598,Name the company giving $10 million to Pharmos for the eye treatment Zylet ?,Bausch & Lomb,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
599,"What is the weight of heart of dog named ""12M"" in grams?",90,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
600,"What is the body weight of dog named ""F*"" in grams?",12028,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
601,What is the direct salaries?,$ 292.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
602,What is the date mentioned in this document?,"SATURDAY, JUNE 8, 1968",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
603,How many patients were there for Calcium /Trace minerals placebo treatment?,34,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
604,With which community is the new administration looking forward to work with?,Agricultural community,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
605,What is ‘figure C.2.’?,age adjusted motor vehicle accident mortality rate canada,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,,dev,field_labeling_v1
606,What is point no. ii ?,The possibility of state legislation.,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,,dev,field_labeling_v1
607,What is the form number ?,558874,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
608,What is the delivery address?,4566 Scott Ave.,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1
609,What is survey period?,(november 1962 - october 1963),DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,,dev,field_labeling_v1
610,What data was not available?,data on total income,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,,dev,field_labeling_v1
611,Where were the specimens of blood are put?,specially prepared oxalated tubes,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
612,What is the y-axis of the first plot on the left side of the page?,weights of malnourished girls,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
613,Where is the place of meeting ?,"washington, D.C.",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
614,"How long is each presentation on Tuesday 21,I session?",10 minutes,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
615,What is the amount of Leased Pounds mentioned?,"66,755",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
616,What is the name of the laboratories ?,Bethesda Laboratories,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
617,What is the name of the addressee?,leroy gerald,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
618,What does M stand for?,Management,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,,dev,field_labeling_v1
619,What is hand written next to the Q. 24c?,Selection Criteria,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
620,"According to  Actual, which expenditure is higher, Supplies or Equipment?",Supplies,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,,dev,field_labeling_v1
621,"Apart from Equipment, actual expenditure on which item is more than the budgeted amount?",Supplies,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
622,Who is the sender of this mail?,ODY H. LAMBORN,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
623,"What time is the registration & check-in scheduled on Thursday, September 14th?",4:00 PM - 7:00 PM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
624,Whose is the first name in the cc list?,J. Charles,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
625,What is the percent of variance for equipment rental income category?,18.2,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,,dev,field_labeling_v1
626,Which expense category has the highest percent of variance?,Auditing & Professional,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
627,What is the 1st Quarter check?,$0.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
628,What is the starting period?,01/01/2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
629,What is the royalty payment?,"$137,001.88",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
630,What is the name of royalty product?,vanguard knee components,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
631,what is the total?,"1,830,55",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
632,what is the year-to-date sales?,"$1,109,423",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
633,what is the contract#  ?,402,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,,dev,field_labeling_v1
634,How much is the year-to-date sales given in the form?,"$1,675,750.75",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
635,What is the code written at the bottom right end?,BMT-MM-DFS-00001942,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
636,How much is the year-to-date royalty?,"$89,434.39",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
637,Which is the to be Paid date?,11/12/2010,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
638,What is written at the top right end of the page?,ORDER FORM,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
639,Which is the least critical issue for live rep support?,Retailer calls/ Other issues,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
640,What is the name of the addressee?,"Besine Wagner, M.D.",PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
641,What is the abbreviation for Luxembourg Stock Exchange?,LSE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
642,What is the title name of the first table?,RIP-6,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,,dev,field_labeling_v1
643,What is the B&W value for Ecusta 6I/6?,4I/6,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
644,What type of receipt is the document ?,CLASSIFIED MATERIAL RECEIPT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
645,How many number of copies is mentioned in the document?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
646,What is the name of the person to whom the receipt should be delivered ?,CHARLIE GREEN,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
647,What is the total no. of Whites in low income group?,221,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
648,What is the page number?,- 5 -,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,,dev,field_labeling_v1
649,What is the case-size of all the brand styles shipped?,6M,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
650,What is the City and state for Point of Delivery?,"Hartsville , TN",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
651,How much for the ‘miscellaneous ‘ in ‘renovation expenses’?,"9,145",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
652,What is the zip code of the place where NSDA is located?,20036,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
653,What drink goes with all kinds of Sandwiches?,Soft drinks,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
654,What is the heading in bold text at the top of the advertisement?,The best thing between two sandwiches,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
655,What is the second point under expenditures ?,center support,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,,dev,field_labeling_v1
656,When is the document dated?,"January 9, 1961",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
657,Who wrote this letter?,"Robert E. Shank , M. D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
658,What is the entry for number of persons in the row corresponding to Food Issues?,209,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
659,which date is given at the bottom of the page?,"November 19, 1943",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
660,How much is the 'Expenditures' for Salaries account?,"$ 12,180.00",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
661,How much is 1942-1943 budget value for 'Printing'?,"1,000.00",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
662,What is the ‘code’ for the ‘item’ foreign senders C.O.D?,3150,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
663,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
664,What is the cost of 'wrap and mail'?,36.79/1000,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
665,What is the cost of Applying labels?,22.70/1000,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
